personId,contentId,eventStrength
3609194402293569455,-8009527121402763559,1.5849625007211563
881856221521045800,374674704202038318,1.0
3609194402293569455,-3920984929373505016,1.0
-2626634673110551643,2032007496318616962,1.0
3734911646343191965,5779887740609126631,1.0
495422936350381071,-2667874153709252756,1.0
6644119361202586331,-5086435085468197402,1.0
1671960877913596679,3582716808949240433,1.0
-1836083230511905974,2508620055362300376,2.584962500721156
-7711052404720939396,-7879096649194981370,2.0
-3954277405987282296,-3705763041224967421,1.0
-2979881261169775358,216869981229779312,1.5849625007211563
801895594717772308,6737022915341644067,2.584962500721156
7392990465409599343,-6035458164887182128,1.0
-6944500707172804068,-2948321821574578861,1.5849625007211563
-1130272294246983140,5238119115012015307,3.5849625007211565
1317292353478724560,-6400214860728938634,3.6438561897747253
1623838599684589103,7023677777837267720,1.5849625007211563
3636910968448833585,-348408475077850711,2.321928094887362
-2979881261169775358,4375556914674736641,1.0
8573995950821939440,-2740396993975951758,1.0
-1032019229384696495,-3211843544085892873,1.0
-9009798162809551896,7226503561499839165,1.0
6464364285286199002,4544213501105457932,1.0
3829784524040647339,-6968139157190736175,1.0
6018247344671480458,2262656830196923781,1.0
1960539917229374622,-1470592927114056630,1.0
1116121227607581999,-9128652074338368262,1.0
-1578287561410088674,1060159005880386235,1.0
-445337111692715325,2879555397105020076,1.0
301435144665447655,6852597772196653540,1.0
7866703251910305848,-2561023317421962555,1.0
7871236101796363710,1021946628105173582,1.0
1623838599684589103,6797033574746412211,2.4594316186372973
-5527145562136413747,-6783772548752091658,1.0
-1352542225971050638,7414483722019578252,1.5849625007211563
-1479311724257856983,8049518593334748695,1.0
7948079555216525045,4815632823882298534,1.0
-9120685872592674274,-8964534883296838326,1.0
3302556033962996625,5051167660880461112,1.0
-1443636648652872475,-7191607771634445823,1.0
-1292787032977259947,-5148591903395022444,1.5849625007211563
5598537709124463353,-8942026248671582808,1.0
8113324517692556322,5271898714958115766,1.0
5404470824348262768,6044362651232258738,1.0
7020155836312304353,2277184202014276839,1.0
-3624328811734325188,-2489051066377567114,1.0
3938645257702379823,-307396946333196366,2.0
-8020832670974472349,3475346635930218065,1.0
-9016528795238256703,-3716447017462787559,2.321928094887362
-1578287561410088674,-1196068832249300490,1.0
-1387464358334758758,-4205346868684833897,4.169925001442312
6644119361202586331,-4655195825208522542,1.0
3302556033962996625,-2440247087447106971,2.0
-9223121837663643404,-3750879736572068916,1.0
-709287718034731589,-541666025693385823,2.700439718141092
3609194402293569455,-2555801390963402198,1.0
-48161796606086482,-1672166631728511207,1.0
5660542693104786364,2048657552251060795,1.5849625007211563
3813842765808990208,279771472506428952,1.0
5127372011815639401,-8258529658421542282,1.0
8698209668239173600,3440451510720294447,1.0
-48161796606086482,-7082978776831463151,2.584962500721156
692689608292948411,-7130425546996181071,1.0
-534549863526737439,-4216050818952952471,1.0
2901546026085255870,3385087622593663739,1.0
-299809122140089170,-5414889822782394955,1.0
4432373331608915019,-9055044275358686874,3.0
-3325685634318512394,-4029704725707465084,2.700439718141092
1895326251577378793,-8801071115335368509,1.0
4209517478660372522,-4562218760600603086,1.0
3743121668889758064,-1297580205670251233,1.0
3586672003786969120,-1297580205670251233,2.321928094887362
1097401149118884075,-8968101771604200516,1.0
3829784524040647339,2388097612905924826,1.5849625007211563
-6895155480127642372,4383035933260676803,1.5849625007211563
-5873562008332486480,8115033558441775155,1.0
-1372859690779491423,7850245260835292221,1.0
692689608292948411,-8222568914848295086,1.5849625007211563
-8051903121006324833,-1676378465482420452,1.5849625007211563
-41506117647079716,4761910285123871012,1.5849625007211563
-534549863526737439,-3191013159715472435,3.3219280948873626
3622641762376806537,-7992053163122498177,1.0
-1032019229384696495,-4541461982704074404,2.0
-5639303336519418445,-3387888707667201720,1.0
-9016528795238256703,3196303498841885455,1.0
-6933516293840979472,-6074646493203713780,1.0
-9016528795238256703,-7826213337362450520,1.0
2416280733544962613,2760335717049716507,3.4594316186372978
2416280733544962613,1582315529508020223,1.5849625007211563
7308881151087125462,-1255189867397298842,2.0
3891637997717104548,-6863138929434705713,2.0
3217014177234377440,-5784228041033890044,4.357552004618084
6196511437047227700,-8208801367848627943,1.0
-7990997793599977496,6643427232964983922,1.0
-4028919343899978105,-5941854046477982982,1.0
-8719462623048086192,4761910285123871012,1.5849625007211563
3829784524040647339,-4414039190127558142,1.0
7781822014935525018,7534917347133949300,2.0
-1578287561410088674,1146823593746606655,1.0
3106760029136205156,3472032465864014134,1.0
-7103674836099895927,6040574489860277999,1.0
3217014177234377440,-6603970730135147059,1.5849625007211563
8874741321583329336,-5253644367331262405,1.5849625007211563
3856314584219831841,-5039153034159656707,1.0
-2626634673110551643,-1654063646246197191,2.321928094887362
-2050699458865052139,6109135203991499571,2.321928094887362
3302556033962996625,-3620251618670158123,2.1699250014423126
-6895155480127642372,-3179358869851478234,1.0
-6944500707172804068,7087600436874507849,1.0
-1694477146133918626,2277184202014276839,1.0
-3624328811734325188,6437568358552101410,1.5849625007211563
-7267769888748948232,2687654465640040976,1.5849625007211563
264882333231965121,3689128258624052102,1.0
-8860671864164757449,-133139342397538859,1.0
2551221442168658664,-8627051188605351707,1.5849625007211563
4432373331608915019,3241240229241793423,1.0
-5868110530814399805,-6463637573325658465,1.5849625007211563
8029287010580464803,-6697357763177451167,1.5849625007211563
2551221442168658664,1436883058900979473,1.0
-8388706028506253757,-4029704725707465084,2.584962500721156
1748162647671155552,5293701842202310496,1.0
1116121227607581999,-9028990334396397584,1.0
-1578287561410088674,7187598944032799890,1.0
-1367575386492755119,5152069678055228801,1.5849625007211563
-6201845445987166377,8712996026808754180,1.0
-387586131996064525,8428597553954921991,2.0
-709287718034731589,-8189315446782327370,4.700439718141093
-3203894957285229214,-7638840925036528150,1.0
-3596626804281480007,5206308811707978799,2.321928094887362
1116121227607581999,5087084654882097891,1.0
-4125205337625989832,7944907848226041964,2.0
-4111723879505360159,5263606973029607223,1.0
-4298177694576275482,1118048247334038458,1.5849625007211563
6018247344671480458,-8047634385511625486,1.0
-4051949751637798126,-8159730897893673528,1.0
-8241940599580729220,-1878569380455769122,2.807354922057604
1116121227607581999,-21036008762564671,1.0
-1602833675167376798,3058137260516373249,2.0
-8051903121006324833,-5043294260151549400,1.0
2551221442168658664,4039031731864440026,1.0
-5187161118553677346,8020104407235635818,1.5849625007211563
2416280733544962613,-4037032837327175755,3.4594316186372978
4079953840379998293,-6457517220721978,2.584962500721156
8879844298911979276,-1572252285162838958,1.0
-5230721907253934520,-6479058008972757948,1.0
3609194402293569455,-6893108632164641498,1.5849625007211563
363824806352919913,6198232071580299480,1.0
4947619689618669252,8224860111193157980,1.0
-3696538850054062306,6044362651232258738,1.5849625007211563
-3596626804281480007,-7539647701814009718,1.0
-2626634673110551643,-1868297195590431285,1.0
-4028919343899978105,-8145607370067359341,2.700439718141092
-8550167523008133722,-5297634649735765167,1.0
-8853658195208337106,2633209697262372913,1.0
1623838599684589103,1019706997674210703,1.8073549220576042
5512723557838096173,4419562057180692966,1.0
6756039155228175109,7655627888058923987,1.0
-8004014040019183404,882422233694040097,1.0
-2979881261169775358,-6074646493203713780,1.0
-6347007137547090068,7507067965574797372,1.0
-1443636648652872475,-2860224288374811338,1.5849625007211563
6003902177042843076,-8511291357261863413,1.5849625007211563
-8784674845716296727,6985167957194730651,1.0
-1578287561410088674,1106203543388094548,1.0
3413008167249007087,-5912792039759735631,1.0
-7487897518634781969,5233661737033380692,1.0
907221355688076938,-5570129644089964821,2.0
-1393866732742189886,-3191013159715472435,4.392317422778761
4254153380739593270,-2808959554282640221,1.0
-709287718034731589,2555983212310147009,1.5849625007211563
-2979881261169775358,-4084394822880420062,3.5849625007211565
-1443636648652872475,8339561640071198727,1.0
3094513233385472738,6817244649248188271,1.0
7131993520591621461,-3191013159715472435,1.0
-5380862725077089346,8482750322470893687,1.5849625007211563
-8606737560479590536,-8480712303720557641,2.1699250014423126
363824806352919913,-6444494220871855741,1.0
6644119361202586331,-4278025512576376201,1.5849625007211563
4417246933621591943,-9192549002213406534,1.0
-6196110550195246902,8386493184609384928,1.5849625007211563
3302556033962996625,2025471325746532174,1.0
3609194402293569455,3091351089612339864,1.0
-3808141682397656195,-5170198873410718233,1.0
2805413569924963145,6317717254029043123,1.0
-3203894957285229214,-6035458164887182128,1.5849625007211563
3609194402293569455,-742603651309629354,1.5849625007211563
8414731042150985013,-7518373517401484139,1.0
8239286975497580612,-78066964941874046,1.0
7527226129639571966,-1787737696395220629,1.0
8759620187357735368,-8680242653057858999,1.0
7857964154553078459,-1302167511807875596,1.0
-8550167523008133722,-3875881534863988868,1.0
908938729693125261,-4550355627706401135,1.0
7392990465409599343,3660989387512978561,1.0
-9009798162809551896,8847604225354271039,1.5849625007211563
3217014177234377440,-3687965339291665275,2.0
8189031666388954162,5238119115012015307,1.0
8913362709216003291,-2539915991213675511,1.5849625007211563
-6188912942004687815,-4562218760600603086,1.0
3891637997717104548,6034099213718885791,3.1699250014423126
8841741572929644986,-559964548932224920,2.0
-1372859690779491423,-3687965339291665275,1.0
8676130229735483748,-5345231991504930502,1.0
6644119361202586331,-9105040345021932755,1.5849625007211563
-7240735065448254654,-8018192200278263695,1.0
5660542693104786364,5410603488837817052,1.0
8029287010580464803,7138108653908662095,1.5849625007211563
-1443636648652872475,8129909026510620711,2.321928094887362
4889177802413345393,1021946628105173582,1.0
434517017614495946,6817244649248188271,1.0
1116121227607581999,4780818054552370624,1.0
7308881151087125462,679005777543560737,1.0
5621833459783231486,-5500597021296520708,1.5849625007211563
997469202936578234,2602221055863892168,1.0
3636910968448833585,-21036008762564671,1.5849625007211563
7308881151087125462,2124033843135988844,1.5849625007211563
8250502084456448386,7469361608711738006,3.1699250014423126
-6878112296616605612,2690205894709699741,1.0
-292717837486008213,3170775058142440102,2.321928094887362
1949009070102523745,-4333957157636611418,1.0
5030175185311671155,-7623502978685822577,1.0
-5564980755503989625,-5444306124868253918,1.5849625007211563
4568163094592867577,-8208801367848627943,2.0
1234962692819082604,4695698299220703541,1.0
-331066625167168067,962287586799267519,1.5849625007211563
3302556033962996625,7631327570702153011,3.3219280948873626
548750006199694898,-3102446808559723934,1.0
5512723557838096173,-3234984575507976056,1.0
-1130272294246983140,5395868751435718725,1.5849625007211563
8968131284214320024,5518462222339671372,1.0
692689608292948411,2900029983899283273,1.0
3576137684812235192,5875183869203898283,1.5849625007211563
-1889513471801335580,-8368414190009234878,1.0
-1863544689523892600,6947862790919978120,2.1699250014423126
6408246065272657336,8963770574956550187,2.321928094887362
-2626634673110551643,5719793245136119929,1.0
3106760029136205156,-6255158415883847921,1.0
-8763398617720485024,-4974757204495953627,1.0
801895594717772308,-5920475612630001479,2.0
-2626634673110551643,-1852324383183073754,1.0
1116121227607581999,-8933526098329881084,1.0
-6786856227257648356,7534917347133949300,1.5849625007211563
-5375964707198876331,3660989387512978561,1.0
2597011162480707820,897043351348716074,1.5849625007211563
7585672106741478592,-1452702406886459776,1.5849625007211563
-3362047598052899495,2555983212310147009,3.0874628412503395
8676130229735483748,2708089973817733462,1.5849625007211563
7948079555216525045,3929262240746146680,1.0
-3596626804281480007,-2487699318115820990,1.0
1623838599684589103,2715453133655798791,1.0
-108842214936804958,-1449104782233586994,2.321928094887362
-5867382161915898777,-2447632164766022033,1.0
-9009798162809551896,5336562616168017846,1.0
5713241217519616260,3704349024245704692,1.0
2966898457830124144,9220445660318725468,1.0
-2690891220216547125,8115033558441775155,2.807354922057604
-3390049372067052505,7851022564818849560,1.5849625007211563
-1443636648652872475,-4460374799273064357,2.584962500721156
3609194402293569455,-8277924497842156608,1.5849625007211563
-5706287032724665714,-8159730897893673528,1.0
-4312494396888667550,8185199775369928004,1.0
7022645187549453002,5445999759138709405,1.5849625007211563
5327824330504712485,6940370558848102253,1.5849625007211563
6756039155228175109,-1981734999963962468,3.3219280948873626
-35428957105270993,4876769046116846438,2.0
6686431125336194142,966067567430037498,1.0
-4448388750105189364,-969155230116728853,1.0
5127372011815639401,1649752043999819668,1.0
7890134385692540512,-6542996094878850014,3.9068905956085187
-2772844562500836582,3035329611795434601,1.0
6003902177042843076,-4509487968959834430,1.0
-1443636648652872475,3075564241645350154,1.5849625007211563
-8399605302938582500,-8864073373672512525,1.0
-9009798162809551896,-6623581327558800021,1.0
-4092545774372727680,-6156751702010469220,2.1699250014423126
-4751604321660934118,3367026768872537336,1.0
-3474152259371895547,5206308811707978799,1.5849625007211563
8913362709216003291,-229081393244987789,1.0
1116121227607581999,5217724704513784613,1.0
-1479311724257856983,-3040610224044779845,2.0
520352373907677790,-5446204508747882127,1.0
-7711052404720939396,-5527182266336855540,1.5849625007211563
8237333675050684529,7467940062038388159,2.807354922057604
3576137684812235192,4633013345375349272,2.700439718141092
-3390049372067052505,-133139342397538859,1.5849625007211563
-1387464358334758758,7400903238402587728,2.321928094887362
-2979881261169775358,2277184202014276839,1.0
3576137684812235192,-2828628091730682303,2.0
-445337111692715325,3880098804615440102,2.0
-9016528795238256703,1674373276159762025,1.0
8420481937548705787,2255878226385826814,3.3219280948873626
7392990465409599343,-7380550029266431533,1.0
-4160173091318455989,8605423472891112686,1.0
-1032019229384696495,5680566822246004912,1.5849625007211563
1116121227607581999,8396284143617057811,3.2479275134435857
-2979881261169775358,-2855910583928922225,1.5849625007211563
2652684983165843086,-5781461435447152359,1.0
-2785363955043455312,4039031731864440026,1.0
989049974880576288,-8742648016180281673,2.0
2553895156129400476,4891010769166501207,1.0
-2979881261169775358,6521856301289868251,1.5849625007211563
3290087150125937633,91241469839881699,3.4594316186372978
693665567872370395,5806996498600223274,1.0
-3474152259371895547,-401664538366009049,1.5849625007211563
7530102388348371118,5533752987392101383,2.1699250014423126
3375381077362025672,1005751836898964351,2.0
-4160173091318455989,2372438485070148864,2.0
-2626634673110551643,5533752987392101383,1.0
-4312494396888667550,5036201777135800491,1.0
2833428826475063405,3367026768872537336,2.0
-2979881261169775358,-8190931845319543363,2.0
-6347007137547090068,-6603970730135147059,1.0
670878778036881163,1469580151036142903,2.321928094887362
3609194402293569455,-3269885695260066314,1.0
-9016528795238256703,-1995591062742965408,4.169925001442312
3743121668889758064,-1338957937839941365,1.0
-3352759316178227738,-2720012228333470715,1.0
907221355688076938,1852992637140705599,1.0
2653698047369148236,-7564569805639737618,3.9068905956085187
-8020832670974472349,-1453783314552286835,1.0
6018247344671480458,3367026768872537336,1.0
7167124757087633794,-6623581327558800021,2.0
1493119272824026132,-2097075598039554565,2.700439718141092
3609194402293569455,-1124738136890721085,1.5849625007211563
907221355688076938,6247175512001835023,3.4594316186372978
-2626634673110551643,2687654465640040976,1.5849625007211563
-4585796377251906117,6644171916702621557,1.0
7948079555216525045,8828175072897143018,1.0
1202287501580555390,-790959521412948853,1.0
-8384598282283588647,3035329611795434601,2.1699250014423126
-9047547311469006438,-1259410223376598430,1.0
4313045637915476309,-1762456938647577126,1.5849625007211563
-1443636648652872475,-8704908797766843570,1.0
1748162647671155552,6215963711332976380,2.321928094887362
-7041401352840181657,-5525441367600219076,1.0
-2979881261169775358,-1453783314552286835,3.0874628412503395
-3500661007957156229,310515487419366995,3.5849625007211565
6756039155228175109,-7566966163569468290,1.5849625007211563
6315091808248158885,-3780822597455574960,1.0
8698209668239173600,-8145607370067359341,1.0
5030175185311671155,4428409432282393251,1.0
-5868110530814399805,-401664538366009049,2.584962500721156
-1602833675167376798,-8392586470872505716,2.0
-1443636648652872475,-3428996085514172371,2.321928094887362
3609194402293569455,8559816910657872807,1.0
7530102388348371118,-5784991738549272379,1.0
-1352064057049251194,-8947720860550700506,1.0
-6874532444478397764,1318981494172475806,1.0
6226325986476849014,-3173020603774823976,2.700439718141092
3915038251784681624,9060231864899459154,1.5849625007211563
1908339160857512799,-156577302871365261,1.0
-6611967527589759673,-6058152698516590252,2.0
7645894863578715801,-7387185690512762935,1.0
1116121227607581999,3818189513627822856,1.5849625007211563
692689608292948411,880612740433495828,1.5849625007211563
-9016528795238256703,2930191803881821526,1.5849625007211563
3609194402293569455,1992928170409443117,1.0
-6805567438224540711,2602221055863892168,1.0
-6527231059484292598,-5414889822782394955,1.0
-4298177694576275482,-7639185658532886960,1.5849625007211563
-4465926797008424436,1796618361228441836,2.0
-5706287032724665714,-2097075598039554565,1.0
3429602690322213789,-2948321821574578861,1.5849625007211563
-3452896239697713851,6643427232964983922,1.0
-1684566741313744330,1252762949661329700,1.0
7857964154553078459,-5920475612630001479,1.0
-2979537012405607453,5849490334294127641,1.0
-4312494396888667550,-9160910454530522563,1.5849625007211563
6947583688031316012,-5446204508747882127,1.0
-492179582639058400,-1287202638861144684,1.0
-89388927330481219,-6005035774300213929,1.0
7004923583685899415,7985545205318799060,1.5849625007211563
-1443636648652872475,9122627895188486603,3.0
-89388927330481219,-3581194288660477595,1.5849625007211563
-8606085472606356565,-8222568914848295086,1.0
-1387464358334758758,8769121796537771237,1.0
5200962297848391505,7087600436874507849,1.5849625007211563
-1602833675167376798,5930806521893160184,2.0
5867547777922915203,-4434534460030275781,1.0
-4465926797008424436,-5283009029345397378,1.0
-2626634673110551643,784265334245910688,1.5849625007211563
-1130272294246983140,7734121175534200554,1.0
-8399605302938582500,5238119115012015307,1.0
3586672003786969120,-7342604649736473979,1.5849625007211563
3636910968448833585,7986490214699943896,1.0
-445337111692715325,-2879657397552025078,1.0
7703284633155187943,2819427195737975069,1.5849625007211563
4227773676394505435,-3959242148361340089,1.0
7022645187549453002,-4333056764244640444,1.0
4313045637915476309,4831903061865014867,1.0
3938645257702379823,6892866957050839435,2.0
692689608292948411,3799414975499163376,1.0
3609194402293569455,-4262964715347041233,3.9068905956085187
-4051949751637798126,7681335193431615119,1.0
-8020832670974472349,4761910285123871012,1.0
-5873562008332486480,4061646345741687197,1.0
-9109785559521267180,-7553931975579248065,1.0
-6786856227257648356,-790959521412948853,2.0
6644119361202586331,-1101832997669013246,1.5849625007211563
-108842214936804958,7400903238402587728,2.321928094887362
-7410485589492665094,-5813211845057621660,1.0
-3596626804281480007,1038118700785242153,1.0
-174458633445209100,3367026768872537336,2.321928094887362
2754566407772265068,5849490334294127641,1.0
1202287501580555390,3367026768872537336,1.5849625007211563
-5070718731712624222,-879594538384021068,1.0
-1602833675167376798,7229629480273331039,2.0
-2820994773540913369,-5570129644089964821,1.0
5693632915986723060,-6783772548752091658,1.0
-1367575386492755119,-4024778022934140027,1.0
301435144665447655,-4095842175692097942,1.0
-1393866732742189886,8993230615635349817,2.700439718141092
-8399605302938582500,-3058031327323357308,1.0
3915038251784681624,1317782055909095806,2.4594316186372973
-5918600103053825191,-5848514031542611523,2.0
-1292787032977259947,-8189315446782327370,1.5849625007211563
-3203894957285229214,5962268176939710955,1.5849625007211563
-6933516293840979472,6817244649248188271,1.0
-634318177541615985,2727743992157210358,1.5849625007211563
-8763398617720485024,962287586799267519,1.0
7774613525190730745,-3267081294086663175,1.0
3938645257702379823,-78066964941874046,1.0
5497189205340943824,1554619040289415222,1.0
7392990465409599343,-5507019982244746725,1.5849625007211563
2416280733544962613,-3660106964555224100,2.0
-1032019229384696495,-6726685468116057064,1.0
3609194402293569455,4121807259563748287,1.0
801895594717772308,1356221992133852808,2.700439718141092
6644119361202586331,1567984561327445971,3.4594316186372978
3829784524040647339,-7986975759046428357,3.4594316186372978
2416280733544962613,764116021156146784,1.0
-6201845445987166377,5514214996211995551,1.0
6971525809430309144,679005777543560737,2.0
6735372008307093370,4629488036162962359,2.584962500721156
-2050699458865052139,1933229167501870037,1.0
-108842214936804958,7036087807129071010,2.0
3938645257702379823,-8950763842769120954,1.0
2349820930531316047,-7294716554902079523,1.5849625007211563
1296936597887557880,6090089162789916215,1.0
-7103674836099895927,-2584174137395076448,1.5849625007211563
692689608292948411,-1622037268576555626,1.5849625007211563
9210530975708218054,717471739656838182,1.0
-1863544689523892600,-2479936301516183562,1.0
-1443636648652872475,4563606877148407012,1.5849625007211563
-3390049372067052505,1356221992133852808,2.321928094887362
1908339160857512799,-5625593730080264433,2.0
-2979881261169775358,4307433444610636421,2.0
8144386916269720437,2417383163258637695,1.0
22763587941636338,626121253933491500,2.807354922057604
-2726721797588771398,-4414039190127558142,1.0
-6946355789336786528,6044362651232258738,2.321928094887362
-1032019229384696495,6152652267138213180,2.700439718141092
-1578287561410088674,2259988589066296676,1.0
-6273276101162180437,-2151750849426701342,1.0
7337097409801560661,3616722904601574426,1.0
-3696538850054062306,-6592496241044177853,1.5849625007211563
-9016528795238256703,-3850803681204406658,1.0
6644119361202586331,6369367631770966886,2.0
7774613525190730745,7943088471380012839,2.321928094887362
2002083152443772042,-8018192200278263695,1.5849625007211563
908938729693125261,-5491334714953807444,1.0
-3390049372067052505,5787934590133549357,1.5849625007211563
7167124757087633794,-4293262855938209141,1.5849625007211563
6040926917589508037,514858832555251637,1.5849625007211563
3609194402293569455,2867605706298498445,1.0
-229539536136014922,6737022915341644067,2.321928094887362
-3595444231792050977,-5086435085468197402,1.0
3302556033962996625,7534917347133949300,4.78135971352466
-4746388521877686441,400125073514833994,1.0
-299809122140089170,-7714713652743527644,2.0
3891637997717104548,-5014627593450767720,2.0
6644119361202586331,-8511291357261863413,2.0
-3596626804281480007,7375475877233036849,1.0
-1479311724257856983,-2423593292146522678,2.321928094887362
-3954277405987282296,5088013394045185972,1.0
-1032019229384696495,-5086435085468197402,2.321928094887362
-8694104221113176052,7255021292858609470,2.700439718141092
5285998971508885394,569574447134368517,1.0
-35428957105270993,3086800924266336392,1.0
7167124757087633794,-1297580205670251233,1.0
-8860671864164757449,-6255158415883847921,2.0
2416280733544962613,-5253644367331262405,1.5849625007211563
7392990465409599343,-3020916840917845519,1.0
-8020832670974472349,3492139128548911513,1.5849625007211563
8237333675050684529,-6484638837208285334,1.5849625007211563
-8606737560479590536,7506614456429888492,1.0
-5088875531913232577,7187598944032799890,1.5849625007211563
-2901997243166418276,-1981734999963962468,1.0
1895326251577378793,-5669503112960687520,2.0
-2626634673110551643,3269302169678465882,3.8073549220576037
8414731042150985013,1674373276159762025,1.0
-7990997793599977496,-986027724303592548,1.0
-2901997243166418276,6237433897543964784,1.0
4568163094592867577,3704349024245704692,1.0
3938645257702379823,7534917347133949300,1.5849625007211563
-1393866732742189886,4375556914674736641,1.0
-3535274684588209118,-7518373517401484139,2.1699250014423126
692689608292948411,2687654465640040976,1.5849625007211563
-3535274684588209118,2072448887839540892,2.0
-6944500707172804068,6215963711332976380,2.0
-1130272294246983140,1738052593226421681,1.0
-1443636648652872475,7420742904084384944,1.0
-2979881261169775358,-6941221957775073810,1.0
-2979881261169775358,722931447608069342,1.0
-3097435095152083451,2998023988107018635,1.0
-2050699458865052139,8080671570570146356,1.5849625007211563
1623838599684589103,-908052164352446106,1.0
2217185536926141514,-3513515650250501785,1.5849625007211563
6967147874415599925,1469580151036142903,2.0
-8606085472606356565,1990052153136096105,2.0
3609194402293569455,-3641109225708958458,1.0
7774613525190730745,-5380376324140474506,2.321928094887362
-8763398617720485024,1984587708208773,1.0
-3359156065199608672,3611701510490148233,1.5849625007211563
-2511855597392146401,-3875881534863988868,1.0
22763587941636338,6152652267138213180,1.0
-2979881261169775358,-4333056764244640444,1.0
881856221521045800,-2358756719610361882,1.5849625007211563
3636910968448833585,8340838192486391835,1.0
5030175185311671155,-1101361754763388054,1.0
-8550167523008133722,8890720798209849691,1.5849625007211563
8874741321583329336,-4127059794203205931,1.5849625007211563
6719657604701927366,7458850059926549081,1.0
-8845298781299428018,6915731723505426291,1.5849625007211563
1671960877913596679,457505998997890101,1.0
8841741572929644986,-1633984990770981161,1.5849625007211563
-698695976631873505,-6623581327558800021,1.0
4079953840379998293,-3400154175330058574,2.4594316186372973
-292717837486008213,3149164017776669829,1.0
4426818790545324760,2607211459879791691,2.584962500721156
2878978621264298198,-7264217791213422584,1.0
7871236101796363710,5719793245136119929,2.0
5512723557838096173,-6697357763177451167,2.0
-3390049372067052505,5087084654882097891,2.0
7645894863578715801,3598164602856140626,3.1699250014423126
4227773676394505435,-3944300307678659798,1.0
3891637997717104548,1348739322889189648,2.1699250014423126
3118792477913513242,569574447134368517,3.0874628412503395
-1479311724257856983,3172866488852888544,1.0
6644119361202586331,980458131533897249,1.0
3636910968448833585,-4798431998955209742,1.5849625007211563
7977599065228355745,-3716447017462787559,1.0
-1032019229384696495,5822211783543822544,2.321928094887362
6226325986476849014,-8047634385511625486,1.0
-6944500707172804068,7459643459148487877,1.0
-492179582639058400,-8618420761918493321,1.0
2416280733544962613,9208127165664287660,1.0
6644119361202586331,-5078536505040226358,1.0
-5706287032724665714,-6523871595334455509,1.0
-4298177694576275482,1561244083438776495,1.0
-1387464358334758758,-5319401396891346003,1.0
3609194402293569455,-3653998742295730637,1.0
-6810967503878969134,1873952032843878490,1.0
5598537709124463353,-5065077552540450930,1.0
1623838599684589103,-6968139157190736175,1.0
-108842214936804958,-6362758570633473480,1.0
1671960877913596679,6844164348224220577,1.0
8180111365399889286,-4888170580455425266,1.5849625007211563
-1994081661238157543,-4333957157636611418,1.0
1895326251577378793,5152069678055228801,2.584962500721156
5598537709124463353,-1572252285162838958,1.5849625007211563
-7456488753754080246,7459643459148487877,1.0
4067645678703694326,1348739322889189648,1.0
599868086167624974,-3191013159715472435,1.0
4568163094592867577,4700641534148321049,1.0
-1443636648652872475,-377975173223377441,3.3219280948873626
-4529000568350205155,-2667874153709252756,1.0
-7487897518634781969,-7474372733748503487,1.5849625007211563
-3596626804281480007,-8099145207792678586,2.1699250014423126
1949009070102523745,-6772940823843058601,1.0
-6850499260033618177,-3785072380450959101,1.0
6003902177042843076,-4130193294870737688,1.5849625007211563
3375381077362025672,621816023396605502,1.0
2551221442168658664,-2447632164766022033,1.0
-4465926797008424436,2508620055362300376,2.700439718141092
-1352542225971050638,-4798431998955209742,1.5849625007211563
1367440638985257517,-4698104907897418459,1.0
-8336698712796133957,1012456848389051365,2.584962500721156
3609194402293569455,-498521148402713730,1.0
-1393866732742189886,2952636544547704346,2.321928094887362
6971525809430309144,-5037827401452845772,1.0
1949009070102523745,-721732705314803549,1.0
6947583688031316012,1649752043999819668,1.0
4254153380739593270,-7891293130731329672,1.5849625007211563
693665567872370395,6437568358552101410,1.5849625007211563
8841741572929644986,1441248639512899483,1.5849625007211563
-5527145562136413747,-7809508238092432842,1.5849625007211563
-2979881261169775358,-637050915727878966,1.0
-2373656804845892625,-5924996404988010,2.0
-9016528795238256703,190366396794861214,1.0
801895594717772308,-5690023155612846030,1.0
-2979537012405607453,39554158227241538,1.0
-1479311724257856983,-3348652277274905234,2.0
1116121227607581999,-5319401396891346003,1.0
3609194402293569455,1115750778137998115,1.0
1120069409160402054,4988225165850707692,1.0
-4298177694576275482,8947914348334479785,2.4594316186372973
692689608292948411,-5161313513317812402,1.0
520352373907677790,-2808959554282640221,1.0
-7103674836099895927,-730957269757756529,1.5849625007211563
7392990465409599343,3091351089612339864,1.0
-3390049372067052505,549631724393582960,1.5849625007211563
-8652741825481604192,4259370161044254504,1.5849625007211563
2901546026085255870,1580124381109623727,1.0
-5187161118553677346,-7113155163062752691,1.5849625007211563
-2626634673110551643,5568089143939945595,1.0
1296936597887557880,-5920475612630001479,1.0
-3295609019604191449,4234941042749452539,1.0
-1863544689523892600,-2314360211211303885,2.321928094887362
2062670502532932588,8901449108040307914,2.0
-3359156065199608672,3608243634452078989,1.0
-7269286898191176947,3035329611795434601,1.0
-8550167523008133722,-518690781085251687,1.8073549220576042
3609194402293569455,3142843830268077617,1.0
6719657604701927366,-2358756719610361882,1.0
3891637997717104548,3172866488852888544,2.0
6644119361202586331,2333823948799779498,2.700439718141092
-5868110530814399805,7013665235990336340,1.0
8195788452563155020,-7217198366041991957,1.0
2682799999279860984,-8657415528200615063,1.5849625007211563
-3466571388255450931,4609121753781446855,2.1699250014423126
