personId,contentId,eventStrength
6947583688031316012,-6545872007932025533,1.0
-2979537012405607453,5619251370090681244,1.5849625007211563
693665567872370395,-48321713734223478,1.0
692689608292948411,8471417198703153120,1.0
3938645257702379823,-1606909838151129701,1.5849625007211563
2901546026085255870,-6457517220721978,2.584962500721156
-5046509793031129706,-3338916066794638254,1.0
3609194402293569455,-6980020268309524947,1.0
2217185536926141514,-4875060556471576861,1.5849625007211563
-7909814890969546668,-8208801367848627943,1.0
5683029675627635125,4815632823882298534,1.0
-7531858294361854119,5445999759138709405,2.700439718141092
-5706287032724665714,5875183869203898283,2.0
2553895156129400476,-2808959554282640221,1.0
-4312494396888667550,-5784991738549272379,1.0
1671960877913596679,-6348943063155744346,1.0
7774613525190730745,-1443900796086927361,1.5849625007211563
5512723557838096173,-3275688295651945765,1.0
-6944500707172804068,4785499183287168509,1.0
7774613525190730745,3616722904601574426,2.0
8420481937548705787,4920704891238922872,1.0
-3595444231792050977,4559158557590109105,1.0
3734911646343191965,1115750778137998115,1.0
7022645187549453002,-401664538366009049,1.5849625007211563
2062590537770243336,-8615957592921855596,1.5849625007211563
-3596626804281480007,-9092333155845304874,1.5849625007211563
1116121227607581999,8947914348334479785,1.0
5030175185311671155,4419562057180692966,1.5849625007211563
-1032019229384696495,-4531029390350541169,2.0
-108842214936804958,589254894302309232,1.5849625007211563
2349820930531316047,-3302834510061927448,1.0
-1292787032977259947,-7895534832212398576,1.0
-8781306637602263252,-8167536150098135304,1.0
-3390049372067052505,7508152369854945139,1.0
-1602833675167376798,8265190708606665292,2.0
2901546026085255870,2032007496318616962,1.0
4340306774493623681,-4374331682165863764,1.0
4603346753290831004,8428597553954921991,1.0
-8606737560479590536,-7120369133608664808,1.0
-7909814890969546668,-7518373517401484139,1.0
-4529000568350205155,7286613907013366088,1.0
-6850499260033618177,2916072977192006313,1.0
-6668715715951053690,-4358357193736101128,1.5849625007211563
-1032019229384696495,3296513714237850943,1.0
3576137684812235192,-595851741330881198,1.5849625007211563
6719657604701927366,1674373276159762025,1.0
-9009798162809551896,-3513353119850106583,1.0
-2623844842607044962,-2220859822082318562,1.0
2901546026085255870,5849490334294127641,1.0
1960539917229374622,-8518096793350810174,1.5849625007211563
-6627505417926774253,3099207916247126790,1.0
-7990997793599977496,2715453133655798791,1.0
-5046509793031129706,7004101889471761341,1.0
8663735706448940860,-8370744479086515302,2.321928094887362
2416280733544962613,6152652267138213180,2.807354922057604
-3596626804281480007,966067567430037498,2.584962500721156
-108842214936804958,-4662020648308370136,2.0
-737564610065686480,9175693555063886126,2.0
-5706287032724665714,-5920475612630001479,1.0
-8020832670974472349,-5658245291907121574,1.0
1296936597887557880,-5756697018315640725,2.0
-4160173091318455989,-5848755753905481990,1.5849625007211563
-1443636648652872475,-4050006690189978332,3.5849625007211565
5621833459783231486,-3751249597609107201,1.0
-108842214936804958,-2429242279408079104,2.584962500721156
4209517478660372522,-3040610224044779845,1.0
-2690891220216547125,-401664538366009049,2.0
-8020832670974472349,7804826445069770894,3.4594316186372978
953707509720613429,8749720044741011597,1.5849625007211563
9187866633451383747,-4925213312961842798,1.0
6013226412048763966,-8992803137960175254,3.8073549220576037
1949009070102523745,-3040610224044779845,1.0
5327824330504712485,5847042211895226591,1.0
-1443636648652872475,8847604225354271039,3.3219280948873626
1949009070102523745,-6545872007932025533,1.0
-1032019229384696495,-2061825422128752184,1.0
-89388927330481219,2543311963908571128,1.0
1895326251577378793,-6157984812065160219,3.4594316186372978
7293029244157928140,-3040610224044779845,1.5849625007211563
-6316613156648676087,5238119115012015307,1.0
-2901997243166418276,4184543400419595673,2.0
-4465926797008424436,-2479936301516183562,1.0
-2979881261169775358,3660989387512978561,1.0
-2626634673110551643,-1557461511205521728,1.5849625007211563
-331066625167168067,7544768317373280661,1.5849625007211563
1120069409160402054,3086800924266336392,1.5849625007211563
2901546026085255870,-1173087925894083974,1.0
-6627505417926774253,4577451034168098359,1.0
-5823562314929634489,-6858240061363309239,1.0
-6944500707172804068,2541499697677936774,1.0
-1032019229384696495,3989649621607163677,1.0
692689608292948411,-9100490342054218852,1.0
8892482595912468268,-1633984990770981161,1.0
-5868110530814399805,-7566966163569468290,1.0
-2979881261169775358,-6400214860728938634,1.0
6571439471025671820,-6778286518036232293,1.5849625007211563
2956253493737623301,-5784991738549272379,2.321928094887362
2416280733544962613,363303724138208407,1.5849625007211563
-5867382161915898777,3906974906788964502,1.0
7871236101796363710,-6136272094613269629,1.0
2416280733544962613,4604014376318271136,1.5849625007211563
495422936350381071,-1525688508571111688,1.0
-4246695160507476121,1181735998104559604,1.0
8841741572929644986,-7584037043735285197,2.0
4870191573331352123,-8742648016180281673,2.0
-5264754785175108362,3375733407275108717,2.321928094887362
3609194402293569455,5304344058087060692,1.0
3743121668889758064,5266164468981660031,1.5849625007211563
7696404421947461044,-7518373517401484139,1.0
-8830250090736356260,-7518373517401484139,1.0
-3352759316178227738,-8043889175123948305,2.700439718141092
-1443636648652872475,-1556169727291354289,3.4594316186372978
1116121227607581999,2025471325746532174,1.0
5030175185311671155,5328558001212551235,1.0
1116121227607581999,2602738827388230683,1.5849625007211563
-5867382161915898777,7943088471380012839,1.5849625007211563
3609194402293569455,5424502143558028097,1.5849625007211563
-3390049372067052505,4315784099325221836,1.5849625007211563
1072886587484133150,-133139342397538859,1.5849625007211563
-4243635261966794110,-3170783292462058942,1.0
-1032019229384696495,8878031598946138458,3.1699250014423126
3375381077362025672,6525794335263078309,1.5849625007211563
5127372011815639401,-6156751702010469220,2.0
674947025087085832,5270696484536580646,1.5849625007211563
7302126548210559734,3440451510720294447,1.0
-1257176162426022931,-3348652277274905234,3.4594316186372978
-1032019229384696495,-2871347907044769386,1.0
7167124757087633794,-8992803137960175254,1.0
-89388927330481219,-2097075598039554565,1.0
-8674958742744576254,5854206600849997966,1.0
-6316613156648676087,-7570652411388243006,1.0
4670267857749552625,4369833742675497700,1.5849625007211563
520352373907677790,7226503561499839165,1.0
-1616903969205976623,156889606517612871,2.1699250014423126
3429602690322213789,-2176468683077766369,1.0
-2979881261169775358,-7387185690512762935,2.584962500721156
3609194402293569455,8355302955998803709,1.0
3915038251784681624,8428597553954921991,2.321928094887362
8968131284214320024,549631724393582960,2.0
-1496589699638750920,-6255158415883847921,1.0
3734911646343191965,-9019233957195913605,1.5849625007211563
1895326251577378793,374352050712569304,2.321928094887362
5621833459783231486,2399228553079505025,1.0
-6939883833521991898,6153710684104095269,1.0
-4028919343899978105,428486625959995206,2.1699250014423126
-1032019229384696495,-7454907763335725103,2.4594316186372973
-1367575386492755119,-3307413259092352650,1.0
-9009798162809551896,8084284001249507595,1.0
3609194402293569455,-8099145207792678586,2.807354922057604
-7898880382889684604,-6590064508646491981,3.3219280948873626
9148269800512008413,6031953227014493100,2.0
-6786856227257648356,-3395906801262755897,1.0
-8853658195208337106,7226503561499839165,1.0
5598537709124463353,4287021355610172885,1.0
8189031666388954162,6858632230975272305,1.0
6756039155228175109,-310216403933861245,1.0
692689608292948411,9175693555063886126,1.0
-1130272294246983140,8396284143617057811,1.0
1116121227607581999,6940370558848102253,1.0
2652684983165843086,-2826566343807132236,1.0
-9016528795238256703,-4110991218639855802,1.5849625007211563
-1380636509010496168,-7113155163062752691,2.0
5263287149644492961,2857117417189640073,1.5849625007211563
2805413569924963145,-9189659052158407108,1.0
-7267769888748948232,-4070599188332885701,1.5849625007211563
670878778036881163,-78066964941874046,1.0
-9016528795238256703,-4027027091658759481,1.5849625007211563
3891637997717104548,-7681408188643141872,3.2479275134435857
-588447608033313001,2231749805468232267,1.0
-9016528795238256703,-3462051751080362224,1.0
3499125955852759846,6044362651232258738,1.0
-7041401352840181657,-3864069617285644895,1.5849625007211563
627408625947732191,-9192549002213406534,2.0
5707382540067831352,7065704533945771463,1.0
22763587941636338,-6603970730135147059,1.0
-5868110530814399805,-4625438649010928449,2.321928094887362
-4752363236131440693,7516228655554309785,2.0
-962915895568757637,-8208801367848627943,1.0
-9009798162809551896,-4612605965384710183,1.0
4079953840379998293,-7565625515044903967,2.584962500721156
3609194402293569455,9213260650272029784,1.0
9148269800512008413,2103268612948910635,3.2479275134435857
7774613525190730745,3294713041855207102,1.5849625007211563
-5706287032724665714,-8123488152283046553,1.0
1116121227607581999,8224860111193157980,2.9068905956085187
2416280733544962613,-78667914647336721,1.0
7948079555216525045,310515487419366995,2.321928094887362
-4092545774372727680,-5160830061297425098,2.0
692689608292948411,-6255158415883847921,1.0
3302556033962996625,3301147467076954944,2.0
3609194402293569455,7088167897470452815,1.0
-1602833675167376798,-2720012228333470715,2.0
2416280733544962613,6754313450809254838,1.0
-8550167523008133722,-8085935119790093311,1.0
3891637997717104548,7105108082715965818,1.0
-5380862725077089346,8890720798209849691,1.5849625007211563
4254153380739593270,-7518373517401484139,1.5849625007211563
5127372011815639401,2106559900295325351,1.0
-6730258785244938562,-6369211973034956889,1.0
-1130272294246983140,-8949113594875411859,1.0
9210530975708218054,6070279813975953742,1.0
-1443636648652872475,-4338308747999225618,3.4594316186372978
3302556033962996625,6644171916702621557,2.700439718141092
-1387464358334758758,921770761777842242,1.0
3891637997717104548,6634206168889468590,1.0
-7103674836099895927,-6783772548752091658,1.5849625007211563
-8674958742744576254,5328558001212551235,2.0
301435144665447655,-6783772548752091658,2.584962500721156
-5264754785175108362,-5570129644089964821,1.0
-5527145562136413747,-8204817396973648779,1.5849625007211563
3951178344539492760,6980529106338478812,1.0
-2979881261169775358,7845570490247450966,1.0
-6188912942004687815,5854206600849997966,2.0
-1393866732742189886,-3071732669882279801,1.0
5660542693104786364,-4552546534914807304,1.0
-3196433790714486571,8153556216916362816,1.0
2551221442168658664,-8257579276626076787,1.0
7948079555216525045,8428597553954921991,1.0
-2623844842607044962,-1101832997669013246,1.5849625007211563
-1443636648652872475,8900292750226176660,1.5849625007211563
-2626634673110551643,4247196691613374764,1.0
-1032019229384696495,5962268176939710955,2.321928094887362
4417246933621591943,1618055575277164008,2.807354922057604
7890134385692540512,9079880752026843473,2.0
7774613525190730745,8526042588044002101,1.0
-7540738139248278851,7544768317373280661,1.5849625007211563
-7606731662737258050,-7809508238092432842,1.0
7842090627885077038,1929674614667189969,1.0
-8399605302938582500,1873952032843878490,1.0
-483468163475294331,7414483722019578252,2.321928094887362
2416280733544962613,3779434447835779494,1.0
-2050699458865052139,-5315378314308323942,1.0
8676130229735483748,-5434287697440336767,1.0
2062590537770243336,3149164017776669829,1.5849625007211563
8239286975497580612,-1492574794514500033,1.0
-4028919343899978105,-912681925384819247,1.8073549220576042
1895326251577378793,-3716447017462787559,1.0
5127072228892237265,-1444481301861872291,3.0
361614354650880527,-4561077506184283336,1.0
-2936612463070256553,1854874463930846880,1.5849625007211563
3106760029136205156,4296604388230897073,1.5849625007211563
-7240735065448254654,-7977868424702448788,1.0
-445337111692715325,-3974295763584921518,1.0
2416280733544962613,-401664538366009049,2.321928094887362
-2626634673110551643,3076823183761975019,1.0
-9016528795238256703,-8800029253812071912,1.0
-2511855597392146401,-538948733779286129,1.0
8113324517692556322,-908052164352446106,1.0
-4069033192522234994,8402348887626635381,2.0
-6933516293840979472,2602221055863892168,1.0
-3203894957285229214,-5014627593450767720,1.5849625007211563
8698209668239173600,39554158227241538,1.0
8676130229735483748,-601952361752157430,1.5849625007211563
-2979537012405607453,-7342604649736473979,1.5849625007211563
-7118575739764684077,-5679427141235752819,1.0
7948079555216525045,-5380376324140474506,1.5849625007211563
3375381077362025672,4306804750094230211,1.5849625007211563
-1257176162426022931,4109366816886873672,1.0
-1032019229384696495,3041906492387035176,2.0
-8550167523008133722,-7043209138459666190,1.0
2217185536926141514,-4029704725707465084,1.5849625007211563
1116121227607581999,-2386148284399181873,1.5849625007211563
-534549863526737439,-7202774608580336956,1.0
-5639303336519418445,-906467637324626408,1.0
-1443636648652872475,-7564053678326007415,1.0
-2726721797588771398,7508152369854945139,1.0
-3596626804281480007,-2271000159302779222,1.0
-6105296070998675410,-5527182266336855540,2.0
-1402490765047599382,-1297580205670251233,1.0
3576137684812235192,-4698104907897418459,2.0
-5527145562136413747,6426224004219108539,2.321928094887362
-8763398617720485024,9045808098977760576,1.0
-8550167523008133722,-5002383425685129595,1.5849625007211563
-510621402112686165,5037221949349729844,1.0
2416280733544962613,-2559385310537355580,2.0
6644119361202586331,9038543365726770177,1.0
-3359156065199608672,-4333957157636611418,1.0
2901546026085255870,3155118717275463069,1.0
7984451585080990517,-8467102776052559275,1.0
7167124757087633794,1881534532776527237,1.0
5663484293775216130,-5571606607344218289,2.0
-1372859690779491423,-906467637324626408,1.0
2959376686327377624,-6348943063155744346,1.0
-445337111692715325,7915650190943924834,1.0
-7118575739764684077,1356221992133852808,1.0
2416280733544962613,-5014627593450767720,2.584962500721156
-8020832670974472349,7187598944032799890,1.0
-7136511247670430002,2515874237935914763,1.0
-6944500707172804068,-3488100191290830083,2.0
7591088849912178995,-3864069617285644895,1.5849625007211563
8113324517692556322,4045164454094417310,1.0
8113324517692556322,4039031731864440026,1.0
1374824663945909617,8901449108040307914,2.0
3499125955852759846,-4295420427690447901,1.0
2833428826475063405,2581138407738454418,1.0
-3954277405987282296,8115033558441775155,1.0
8663735706448940860,-7722236679806608274,1.0
4794949202379942794,4508362112182399467,1.5849625007211563
-3696538850054062306,-7423191370472335463,2.0
-3596626804281480007,7850245260835292221,1.0
-5706287032724665714,3801658304588389996,1.5849625007211563
-1410112619805614798,3818189513627822856,1.5849625007211563
-8020832670974472349,-2967429522197137387,1.0
-2525380383541287600,-6192579321116251081,1.0
6756039155228175109,-2554512494756911972,1.0
-2626634673110551643,7620697593009487898,1.0
2542290381109225938,3328253785421705444,3.700439718141092
-1032019229384696495,-1737937277055036780,1.8073549220576042
2760160224512620259,-8508606815368130888,1.0
-1032019229384696495,-4270702541777554377,1.0
-534549863526737439,3097721536109455446,1.0
5621833459783231486,1031060816592502094,1.0
-6527231059484292598,1060159005880386235,1.0
-1393866732742189886,-6999287066519531005,1.0
2760160224512620259,2134259819148812594,1.0
3302556033962996625,1433393829724383645,2.700439718141092
-1578287561410088674,-3915769742442748515,1.5849625007211563
-4160173091318455989,2687654465640040976,1.5849625007211563
8516310373487915663,672199059798181601,2.807354922057604
7421498048184238966,6941466664989793964,1.0
-2626634673110551643,-3275688295651945765,1.5849625007211563
-3359156065199608672,408283689595887456,1.5849625007211563
692689608292948411,-1055630159212837930,1.5849625007211563
7774613525190730745,-5850390492300666299,2.0
-3596626804281480007,6090517797383271316,1.0
4160581188559697212,-8190931845319543363,1.0
7193191844620858589,-377975173223377441,1.5849625007211563
22763587941636338,-8208801367848627943,1.0
2290322765105220968,3064370296170038610,1.5849625007211563
-1393866732742189886,-5920475612630001479,2.0
-534549863526737439,-6783772548752091658,1.0
-9009798162809551896,7253370880729538418,1.5849625007211563
3217014177234377440,-4948201003470936673,3.5849625007211565
-108842214936804958,2822049545552366036,2.4594316186372973
5660542693104786364,-583471248660258378,1.0
4795304184119033503,2857117417189640073,2.9068905956085187
-1602833675167376798,1436883058900979473,2.321928094887362
-5264754785175108362,-7518373517401484139,1.5849625007211563
1899224753659027997,1019706997674210703,1.0
-5070718731712624222,-4145260601063545880,1.0
-3596626804281480007,-158184760257182670,1.0
-7711052404720939396,-5784991738549272379,1.0
-1443636648652872475,-8190931845319543363,4.523561956057013
-3390049372067052505,-4050006690189978332,1.0
-8853658195208337106,-4765711818183276269,1.5849625007211563
8113324517692556322,8651615486877503655,1.0
-7041401352840181657,8657408509986329668,2.0
-7065799990117843402,-9019582414165805420,1.5849625007211563
7591088849912178995,5211673327552264703,1.0
-1616903969205976623,7459726589306441015,3.5849625007211565
-8763398617720485024,5847042211895226591,1.0
6226325986476849014,911037455259135591,1.0
7308881151087125462,2991405198675389827,1.5849625007211563
-8860671864164757449,-2328163218997425612,1.0
7703284633155187943,-2447632164766022033,2.0
1874422396201148365,-8497895589300643949,1.0
-8670749047273764903,-3071732669882279801,2.1699250014423126
-1032019229384696495,4259370161044254504,1.0
-9016528795238256703,1469580151036142903,2.321928094887362
-3230911339419872436,-7992053163122498177,1.0
5263287149644492961,-5515204090203464377,1.5849625007211563
-1443636648652872475,5619251370090681244,1.5849625007211563
2873028073541627603,9222265156747237864,1.0
7580644064067188685,1525988103928186217,1.5849625007211563
6464364285286199002,505090987429665116,1.0
-5867382161915898777,-240359174314633445,1.5849625007211563
8164031568920151381,3906974906788964502,2.1699250014423126
-2050699458865052139,-6133746337603876146,1.0
-1032019229384696495,-4487024160266973763,2.0
3743121668889758064,-8908991577172785311,1.0
4079953840379998293,-6940923725353716164,1.0
3829784524040647339,7187598944032799890,2.1699250014423126
6644119361202586331,4899554125167253337,1.0
3217014177234377440,-8934199835393138432,2.321928094887362
-1443636648652872475,3320201327008235211,4.08746284125034
-2457136404620190048,464601875539492971,1.0
-5380862725077089346,-8771338872124599367,1.5849625007211563
-4165818767652094649,-5193720747719231594,1.5849625007211563
1116121227607581999,3582716808949240433,1.0
-7487897518634781969,-133139342397538859,1.0
-3596626804281480007,-1114438937697017987,1.0
8237333675050684529,-538948733779286129,3.1699250014423126
7530102388348371118,-4509487968959834430,1.5849625007211563
-9016528795238256703,-1073835383506921412,1.0
1070632260016389736,-1596335233529956315,1.0
599868086167624974,-6590064508646491981,1.0
-48161796606086482,3382511589554885024,1.0
-2979881261169775358,-912681925384819247,1.0
3106760029136205156,5302085907556673015,2.321928094887362
7022645187549453002,2715453133655798791,1.0
2785512916786763092,880612740433495828,1.5849625007211563
-6944500707172804068,-746073086109727488,2.0
-2626634673110551643,-8158171393641147845,1.5849625007211563
-2901997243166418276,-6584408680441477889,2.0
-5708042355439521851,-5570129644089964821,1.0
4313045637915476309,4744297321841608877,1.0
-6850499260033618177,-6783772548752091658,1.0
-4384580909851654688,-3130182799308303924,2.0
264882333231965121,943818026930898372,1.0
-4165818767652094649,-7047448754687279385,1.0
2062670502532932588,6910763794618680440,3.8073549220576037
-7611460419696903236,4084131344684656470,1.0
5127372011815639401,6947862790919978120,2.0
2873028073541627603,-5037827401452845772,1.5849625007211563
3938645257702379823,-5625593730080264433,2.0
-108842214936804958,-9107331682787867601,2.321928094887362
-7540738139248278851,216869981229779312,2.9068905956085187
-4447090897576014728,-6590064508646491981,2.0
8766802480854827422,-8208801367848627943,1.0
9109075639526981934,-1452340812018195881,2.584962500721156
-3390049372067052505,-2990485643677949494,1.5849625007211563
8759620187357735368,-5684357871122991503,2.0
1623838599684589103,6195056361889291497,1.0
4079953840379998293,-7539387928750597096,1.0
2217185536926141514,-615912190028612956,1.0
7606269372482386958,-7499831854130267106,1.0
3938645257702379823,-2261845840076552387,1.0
3829784524040647339,1415230502586719648,1.5849625007211563
3938645257702379823,-1101832997669013246,1.5849625007211563
-9009798162809551896,2429264894470039764,1.0
8663735706448940860,-1419188045265393093,1.0
1163668879480930452,-6504694273023533189,1.0
3609194402293569455,5008913705695203000,1.0
-2626634673110551643,119886322445874454,1.0
3636910968448833585,7506614456429888492,1.0
1116121227607581999,-3267081294086663175,1.0
-8550167523008133722,909703879562824170,1.0
3891637997717104548,7734143682021717145,1.0
2290322765105220968,-7277691357631151609,1.0
-1694477146133918626,-2740396993975951758,1.0
6525511498345160052,-8879983698341300928,1.5849625007211563
-1836083230511905974,-3620251618670158123,1.0
3375381077362025672,-4612605965384710183,1.0
4426818790545324760,1436883058900979473,1.0
-6933516293840979472,-6156751702010469220,1.0
3586672003786969120,-7986975759046428357,1.0
3118792477913513242,1990052153136096105,1.0
1116121227607581999,9054050762437897017,1.5849625007211563
2901546026085255870,9045808098977760576,1.0
5030175185311671155,-5403733687257676872,1.0
-6805567438224540711,-6843047699859121724,1.5849625007211563
-89388927330481219,-5148591903395022444,1.5849625007211563
7781822014935525018,-5148591903395022444,2.321928094887362
-2525380383541287600,2468005329717107277,1.0
-8606085472606356565,2822049545552366036,2.321928094887362
6644119361202586331,3739926497176994524,1.0
-7574071014482881124,-8018088591294066196,1.0
-1352064057049251194,-8208801367848627943,2.0
8968131284214320024,-6999287066519531005,3.8073549220576037
-1032019229384696495,6525794335263078309,2.4594316186372973
-2720944634081565632,-8742648016180281673,1.0
-7540738139248278851,8690601908689146128,1.5849625007211563
3622641762376806537,6807042796917367736,2.0
8992729171160464416,-1297580205670251233,1.0
1671960877913596679,6162786478796754684,1.0
22763587941636338,3367026768872537336,1.0
3829784524040647339,-535029905294961110,2.0
-2626634673110551643,-8706427875719844202,1.5849625007211563
2873028073541627603,2434296883874412747,1.0
-2820994773540913369,4045164454094417310,1.0
-299809122140089170,-7423191370472335463,1.0
8414731042150985013,809601605585939618,1.0
801895594717772308,-7862677531530632089,1.5849625007211563
-1032019229384696495,-3700095596785790870,3.5849625007211565
3094513233385472738,-6245566021053602636,1.0
3609194402293569455,1954074927376897165,1.0
3302556033962996625,-6772940823843058601,1.5849625007211563
7890134385692540512,764116021156146784,4.08746284125034
-6188912942004687815,-6713697716910928909,1.0
-4246695160507476121,5429045128339158843,2.700439718141092
-7269286898191176947,-820343972901090172,1.5849625007211563
5746645399823844475,4259370161044254504,3.2479275134435857
-7540738139248278851,-7722236679806608274,1.0
-387586131996064525,1436883058900979473,1.5849625007211563
4991824953436022802,3128282567747885251,1.0
-2772844562500836582,8413971365124666862,1.0
3609194402293569455,3097721536109455446,1.0
4531872167062142431,1021946628105173582,1.0
4313045637915476309,3385087622593663739,1.5849625007211563
-35428957105270993,7507067965574797372,1.0
-7065799990117843402,8302949268716967655,1.0
7392990465409599343,3618205920179577598,1.0
3609194402293569455,1146823593746606655,1.0
1874422396201148365,2602221055863892168,1.0
4313045637915476309,5410293063635507608,1.0
-8399605302938582500,-7518373517401484139,2.0
-468976912875459588,-1419343869401004365,1.0
7781822014935525018,-4084394822880420062,2.0
-2901997243166418276,4296604388230897073,2.0
-1443636648652872475,-637050915727878966,1.5849625007211563
-2184225127953983407,-2720012228333470715,1.0
-292717837486008213,-3102446808559723934,1.0
5705041016417759824,3064370296170038610,1.5849625007211563
-1251984896177895077,-927862226557602150,2.321928094887362
-8652741825481604192,-2447632164766022033,1.0
3938645257702379823,-1787737696395220629,1.0
-3390049372067052505,2925450084561574364,2.584962500721156
-7540738139248278851,-6603970730135147059,1.0
-1393866732742189886,-3368357500455466403,1.0
-3535274684588209118,-4132331404553626868,2.321928094887362
-6067316262393890508,8413971365124666862,1.0
4778050608932092852,4061646345741687197,1.0
-2979537012405607453,-133139342397538859,1.0
-6730258785244938562,1348739322889189648,1.0
3290087150125937633,-1297580205670251233,1.0
-709287718034731589,9208127165664287660,1.0
1960539917229374622,7520301770873472812,2.321928094887362
-8241940599580729220,-5679427141235752819,1.0
-9016528795238256703,-8404657131309965885,1.5849625007211563
5693632915986723060,1639450243805666792,1.5849625007211563
-534549863526737439,5398961846611539065,1.0
5497189205340943824,-7499831854130267106,1.0
-1479311724257856983,1968587931268137930,1.5849625007211563
-3500661007957156229,4307023751244532288,1.0
1296936597887557880,6241723672990266258,1.0
4209517478660372522,5062670850994683718,1.0
-3596626804281480007,-1662763254714212341,1.0
-2626634673110551643,5227822864949117283,1.0
-3596626804281480007,3294074907209583622,3.1699250014423126
6735372008307093370,8863288680270590286,2.0
-1032019229384696495,-6727357771678896471,3.8073549220576037
301435144665447655,1674373276159762025,1.0
-108842214936804958,-8510490754427841940,2.0
692689608292948411,8115033558441775155,1.0
2947963873628556360,1734266821019430183,1.0
-5867382161915898777,230807360572081472,1.0
374329072173397727,7906867252266782644,1.0
7890134385692540512,-5123671543726522991,1.0
-5157376071499052964,1468327003955810686,1.5849625007211563
-7381477755938439823,-6902744509271060072,1.0
1623838599684589103,-5799839529845993396,1.0
-3535274684588209118,5109221095427625188,1.5849625007211563
-3474152259371895547,3269302169678465882,1.5849625007211563
-634318177541615985,-6707474286910397949,1.0
-1393866732742189886,-4145260601063545880,3.5849625007211565
-2050699458865052139,-2447632164766022033,1.0
-2626634673110551643,-8259953995965151136,1.5849625007211563
1623838599684589103,3965818599169726564,2.9068905956085187
1367440638985257517,4151147085496712967,1.0
3576137684812235192,-7722236679806608274,1.0
3302556033962996625,8195862936106508846,1.0
7645894863578715801,-2489051066377567114,2.584962500721156
-1684566741313744330,1060159005880386235,1.0
5497189205340943824,8020104407235635818,1.5849625007211563
-4585796377251906117,4920704891238922872,1.0
2754566407772265068,9220445660318725468,1.0
-1032019229384696495,-6369211973034956889,1.5849625007211563
4003231815629501248,139485217095648183,1.0
-4627026983118548639,1734266821019430183,1.0
-6944500707172804068,7191770005709670956,1.0
-9120685872592674274,-7568926158048616650,3.2479275134435857
4254153380739593270,-5039153034159656707,1.0
-4298177694576275482,-2410328180964789831,1.5849625007211563
-1443636648652872475,7877378240682678384,2.0
-2626634673110551643,7934258011380835332,1.0
5867547777922915203,-5488842573681626972,3.1699250014423126
5127372011815639401,8886002764685330098,1.0
-1578287561410088674,5053372977408537204,1.0
2966898457830124144,-6840859460575237450,1.0
3829784524040647339,2122245305662000853,1.0
-709287718034731589,-1429167743746492970,2.4594316186372973
6003902177042843076,-7542498020532209188,1.0
-9009798162809551896,6062146090334604102,3.5849625007211565
3681539658619684640,6437568358552101410,1.0
-1352064057049251194,7217636150008996485,1.0
-1443636648652872475,1547036706250649420,1.0
3636910968448833585,-5214997228209357198,1.5849625007211563
6018247344671480458,6521856301289868251,1.5849625007211563
-6944500707172804068,-7570652411388243006,1.0
-534549863526737439,-486686184692655504,2.321928094887362
2760160224512620259,8526042588044002101,1.0
-8784674845716296727,7087600436874507849,1.5849625007211563
-9223121837663643404,921770761777842242,1.0
-8699750646678621887,2719909253419802298,1.5849625007211563
-7136511247670430002,-8992803137960175254,1.0
5030175185311671155,-7423191370472335463,2.0
-4312494396888667550,-1199490911632553070,1.5849625007211563
2279740393166882579,-5044204125574973395,1.0
-4491909192209964776,6044362651232258738,1.0
-1578287561410088674,-8606063418076691067,1.0
1296936597887557880,-9080873096647717414,1.5849625007211563
-6627505417926774253,5681075485882787671,1.0
-1032019229384696495,7253370880729538418,1.5849625007211563
-2373656804845892625,186710613029854965,1.0
-3390049372067052505,7334805502505837712,1.0
599868086167624974,-6623581327558800021,3.1699250014423126
-2690891220216547125,7818691400791322406,1.0
7392990465409599343,-8460222552900599049,1.0
-3596626804281480007,-5997769775112032630,2.321928094887362
3829784524040647339,5684817723169964056,2.807354922057604
-7963931769298005669,-6603970730135147059,1.0
4227773676394505435,-8627051188605351707,1.0
6003902177042843076,-33740349536513960,2.1699250014423126
6226325986476849014,3495098006178009360,1.0
7193191844620858589,-306538960798971040,1.0
7890134385692540512,8689098216946253326,1.0
-3325685634318512394,2727743992157210358,1.0
1908339160857512799,-5799839529845993396,1.0
-9016528795238256703,-3697359635590244386,1.5849625007211563
-1578287561410088674,-8243488279185272615,1.0
-2626634673110551643,7459726589306441015,3.700439718141092
-4309872815953358011,-3387298624573211014,1.5849625007211563
1116121227607581999,6437568358552101410,1.0
6967147874415599925,-4475938295812802739,1.0
7842090627885077038,-8863047175241170722,1.5849625007211563
8698209668239173600,-6644942243927487010,1.5849625007211563
-8860671864164757449,-5319401396891346003,1.0
7948079555216525045,896159636285333275,1.0
1296936597887557880,2581138407738454418,1.0
-331066625167168067,8786528563105605644,1.0
-7410485589492665094,7226503561499839165,1.0
8879844298911979276,569574447134368517,1.0
-6944500707172804068,-662806181534790446,2.0
3609194402293569455,6230272013326185698,1.5849625007211563
-6361883726252419530,4402253552023115142,1.0
-8994220765455693336,-860751600992244121,1.0
-4243635261966794110,-724699218170106849,1.0
22763587941636338,4045164454094417310,1.0
-8243020848740766897,-6444494220871855741,1.0
3586672003786969120,3881851296308711302,1.0
-8417075466521236595,-3275688295651945765,1.5849625007211563
-7365517474830766511,1106203543388094548,1.0
-1443636648652872475,2602738827388230683,1.5849625007211563
