personId,contentId,eventStrength
-7456488753754080246,-635870441391555852,1.0
-2901997243166418276,-6570327055377820618,1.0
-3474152259371895547,-4095842175692097942,1.5849625007211563
7890134385692540512,4296604388230897073,1.5849625007211563
-8845298781299428018,4151147085496712967,1.5849625007211563
-1443636648652872475,-8520302351158933500,2.0
-4028919343899978105,-2855910583928922225,1.5849625007211563
-5230721907253934520,-3760006690401014603,1.0
-698695976631873505,-5953227649059336919,1.0
5512723557838096173,5206308811707978799,1.0
-1443636648652872475,2841458704671711663,1.0
4227773676394505435,-7891293130731329672,2.807354922057604
-5230721907253934520,1469580151036142903,1.0
-3203894957285229214,8153556216916362816,1.0
2062590537770243336,-7908990633460844158,1.0
-7540738139248278851,5238119115012015307,3.0
1493119272824026132,-2447632164766022033,1.0
-1393866732742189886,-3450690190989108770,1.0
4209517478660372522,279771472506428952,2.0
-4627026983118548639,-3395906801262755897,2.0
8879844298911979276,-1878128207048892154,1.0
5705041016417759824,8835339470389644264,1.5849625007211563
3609194402293569455,6514150672874342131,1.0
548750006199694898,-5784991738549272379,1.0
1377941589660984019,3818189513627822856,1.5849625007211563
-510621402112686165,6769852549722242790,1.0
-8781306637602263252,-4798431998955209742,1.5849625007211563
-2772844562500836582,3099207916247126790,1.0
1116121227607581999,-1483274517395674620,1.0
-1257176162426022931,-8508606815368130888,2.0
8250502084456448386,3720742491238027703,2.584962500721156
7948079555216525045,8297658253225035519,1.0
-3596626804281480007,1829180586132834070,1.5849625007211563
6967147874415599925,-4754223659064624252,1.0
-7963931769298005669,-6058152698516590252,1.0
1811781596621121379,4485571547865864859,3.4594316186372978
-3596626804281480007,-6798063491592860025,1.0
8698209668239173600,6062146090334604102,1.5849625007211563
7696404421947461044,7943906961970828120,1.5849625007211563
-1684566741313744330,-8606063418076691067,1.0
-5292464982436362617,-6783772548752091658,3.4594316186372978
8516310373487915663,-6728844082024523434,2.0
-5527145562136413747,1854874463930846880,2.807354922057604
-7136511247670430002,991271693336573226,1.0
8698209668239173600,9175693555063886126,1.0
1623838599684589103,-7879096649194981370,1.0
7527226129639571966,5484061377044071389,2.9068905956085187
1120069409160402054,7934258011380835332,1.0
3852137951376367218,9042192299854648021,1.0
-2936612463070256553,991271693336573226,1.5849625007211563
-7065799990117843402,-1297580205670251233,2.0
7392990465409599343,-7002558676365724983,1.0
-1032019229384696495,-1111518890369033396,1.0
-8550167523008133722,2072448887839540892,1.0
5127372011815639401,4788854083489560153,3.0
-9223121837663643404,5087084654882097891,1.0
-3196433790714486571,3788990922347931494,1.0
-4585796377251906117,-5380376324140474506,1.5849625007211563
-3596626804281480007,-8085935119790093311,1.0
-331066625167168067,-8369610219380465981,2.0
4918484843075254252,-6542996094878850014,1.0
-1443636648652872475,5962268176939710955,2.9068905956085187
-3596626804281480007,-6858665134018491791,2.0
-3596626804281480007,2285214528595997209,1.5849625007211563
3743121668889758064,-2667874153709252756,1.0
-3333861147700991931,-6840859460575237450,1.0
-1889513471801335580,3881851296308711302,1.0
-3325685634318512394,3149164017776669829,1.0
3609194402293569455,2333823948799779498,1.0
-2720944634081565632,-6840859460575237450,1.0
-1602833675167376798,5238119115012015307,2.807354922057604
-2511855597392146401,-8370744479086515302,2.321928094887362
-108842214936804958,5688279681867464747,3.6438561897747253
-8036997159314605196,3091351089612339864,1.0
-8417075466521236595,2916072977192006313,1.0
-8853658195208337106,3151913710743441986,1.0
8698209668239173600,-5813211845057621660,1.0
-6105296070998675410,-3619568065513202846,1.0
-8853658195208337106,-2447632164766022033,1.0
3915038251784681624,5831479026588423198,1.5849625007211563
4795304184119033503,-4293262855938209141,1.0
6719657604701927366,4788854083489560153,1.0
-4160173091318455989,-1449104782233586994,2.0
-4312494396888667550,-3780822597455574960,1.0
-8607239111818252463,-5920475612630001479,1.0
7530102388348371118,3716124214746295857,2.0
3636910968448833585,7077639154797499584,1.0
7984451585080990517,4788854083489560153,1.0
2349820930531316047,3660989387512978561,1.5849625007211563
9109075639526981934,6437568358552101410,1.0
6464364285286199002,7229629480273331039,1.0
-3107690258526146180,-788035419968530567,2.0
-6895155480127642372,-6545872007932025533,1.0
-4951114616026800382,-8954346068661072425,2.0
-3352759316178227738,4196146076384098027,1.0
-1616903969205976623,7818691400791322406,1.0
3429602690322213789,8342423402350940832,1.0
-3596626804281480007,7342707578347442862,1.0
2901546026085255870,-862645085190435621,1.5849625007211563
3609194402293569455,-8863047175241170722,1.5849625007211563
6960073744377754728,-1150591229250318592,1.0
7890134385692540512,-4761420664091904483,1.0
-709287718034731589,-9045753673721269477,3.0874628412503395
7131993520591621461,-6394075099886393346,1.0
-2511855597392146401,-4029704725707465084,2.807354922057604
-3535274684588209118,-6840859460575237450,1.0
-4125205337625989832,123378787151399958,2.700439718141092
-6196110550195246902,1854874463930846880,2.321928094887362
7774613525190730745,2581138407738454418,3.7548875021634687
-8860671864164757449,5206308811707978799,2.1699250014423126
-4092545774372727680,8890720798209849691,3.0
-6895155480127642372,-7264217791213422584,1.0
4254153380739593270,2581138407738454418,1.0
-8446209748110806120,2277184202014276839,1.0
-2626634673110551643,-6625273991455881177,1.0
-1032019229384696495,-9128652074338368262,2.1699250014423126
-3390049372067052505,880612740433495828,1.5849625007211563
-3230911339419872436,-2328163218997425612,1.0
8698209668239173600,6437568358552101410,1.0
-4491909192209964776,-6772940823843058601,1.0
1120069409160402054,4894993979681787098,1.5849625007211563
-3596626804281480007,-6308850935767965758,2.321928094887362
-5157376071499052964,-8511291357261863413,1.0
-6030696784871381528,4911701623098526999,1.0
5512723557838096173,6997620589258672675,2.0
361614354650880527,374352050712569304,1.0
-5564980755503989625,5468598741732935699,1.0
-1032019229384696495,-3299064309968644318,2.0
6120111409505648242,90383487344892230,1.0
-6273276101162180437,4814419120794996930,1.0
-6611967527589759673,5338677278233757627,1.0
-89388927330481219,1734266821019430183,1.5849625007211563
4254153380739593270,8651615486877503655,1.5849625007211563
3302556033962996625,4084131344684656470,2.700439718141092
2947963873628556360,-266262937631881148,1.0
4227773676394505435,490726311396224966,1.0
-8020832670974472349,1674373276159762025,1.0
-2626634673110551643,-7564053678326007415,1.0
8237333675050684529,-8222568914848295086,2.0
3743121668889758064,-1151034582628982912,1.0
3636910968448833585,9038543365726770177,1.0
7948079555216525045,-3716447017462787559,1.0
-3374649409463162440,8483892789913825147,2.1699250014423126
1623838599684589103,-3876501423599932851,1.5849625007211563
-3216836291203563246,-14569272361926584,3.0
8920667914865172372,-133139342397538859,2.0
3915038251784681624,-2890958311805113955,1.0
-2979881261169775358,-7891293130731329672,1.0
5127372011815639401,7424795099560672335,2.584962500721156
2597011162480707820,607684800821303652,1.0
-1602833675167376798,4125609302375934769,2.0
2551221442168658664,2598008935363515744,2.700439718141092
-2979881261169775358,-9019233957195913605,2.321928094887362
-2979537012405607453,5338677278233757627,2.9068905956085187
2947963873628556360,3322348437880079228,2.700439718141092
-4751604321660934118,-4333957157636611418,2.584962500721156
-315113304665694510,8224860111193157980,1.0
-1479311724257856983,7814856426770804213,1.0
3609194402293569455,4761910285123871012,2.700439718141092
1116121227607581999,-6623581327558800021,1.0
-7487897518634781969,5312357518363318341,1.0
2217185536926141514,7286613907013366088,1.5849625007211563
4432373331608915019,9032993320407723266,2.1699250014423126
6003902177042843076,2727743992157210358,1.0
5127072228892237265,-6783772548752091658,1.0
-8830250090736356260,8559816910657872807,1.0
7866703251910305848,-4029704725707465084,1.0
-2626634673110551643,-6566328419164841526,1.5849625007211563
-1799631734242668035,6615662748793536194,1.0
7948079555216525045,2362495898257544462,1.0
6967147874415599925,-2069509552243850466,1.0
3302556033962996625,-5848755753905481990,1.5849625007211563
-8670749047273764903,-6659933088254630422,2.700439718141092
1560134519462672730,6031953227014493100,1.0
-8384598282283588647,-4996336942690402156,2.9068905956085187
7554279798570266254,2708089973817733462,1.0
-6153009241569363021,6062146090334604102,1.5849625007211563
7392990465409599343,-4996336942690402156,1.0
-1393866732742189886,3582716808949240433,2.0
3217014177234377440,-1101832997669013246,1.5849625007211563
-41506117647079716,4579557799493615039,1.0
-1032019229384696495,-1753606726398516179,2.321928094887362
-2376088187709738156,6615662748793536194,3.4594316186372978
8766802480854827422,7124632953201847659,3.3219280948873626
1623838599684589103,4579557799493615039,1.0
-4585796377251906117,-6772940823843058601,1.0
-7611460419696903236,-169274570747753943,1.0
-1616903969205976623,-1606909838151129701,1.0
-9016528795238256703,6031953227014493100,1.0
3094513233385472738,-793729620925729327,1.0
8920667914865172372,-4158297476631283435,1.0
-4465926797008424436,-7722236679806608274,1.0
-709287718034731589,-3675009040647936899,1.0
-7065799990117843402,3180828616327439381,1.0
3609194402293569455,-4145260601063545880,1.0
-510621402112686165,-3716447017462787559,1.0
-3203894957285229214,5795281877636738272,1.5849625007211563
2901546026085255870,5806996498600223274,1.0
8698209668239173600,6817244649248188271,1.0
1623838599684589103,-587747935064273401,1.0
-3500661007957156229,-3687965339291665275,1.0
1748162647671155552,2589533162305407436,1.0
-1032019229384696495,-8657415528200615063,2.0
-1443636648652872475,6514150672874342131,1.0
-5706287032724665714,-1878128207048892154,1.0
8676130229735483748,3162261384765351942,1.8073549220576042
2760160224512620259,-3780822597455574960,1.5849625007211563
-2726721797588771398,8482750322470893687,1.0
2062670502532932588,-4600611344822394376,1.5849625007211563
8414731042150985013,2220561310072186802,1.5849625007211563
-3954277405987282296,-7078081008943106850,1.0
3609194402293569455,2362495898257544462,1.0
8516310373487915663,7004101889471761341,1.0
-3374649409463162440,1990052153136096105,2.321928094887362
333499316725738941,8657408509986329668,1.5849625007211563
-7656701953949775820,-6843047699859121724,1.0
-6805567438224540711,-8669770849634489893,1.5849625007211563
-3458422503840091409,-3537777320523757545,1.0
1899224753659027997,-4561077506184283336,1.0
-9109785559521267180,-5027816744653977347,1.0
3649923015832992113,6757348772114374254,1.0
22763587941636338,-8159730897893673528,1.0
2956253493737623301,-7485130558326482162,1.0
-3596626804281480007,5424502143558028097,1.5849625007211563
4003231815629501248,5087084654882097891,1.0
-1251984896177895077,-8992201526199201450,1.0
-4165818767652094649,-8742648016180281673,1.5849625007211563
-1616903969205976623,-8204817396973648779,1.5849625007211563
-9009798162809551896,-2667874153709252756,1.0
1623838599684589103,5446022903655412342,1.0
3217014177234377440,6997620589258672675,1.5849625007211563
8113324517692556322,-1787737696395220629,1.0
4209517478660372522,3706563147339457456,1.5849625007211563
3609194402293569455,1768976290984301641,1.0
-962915895568757637,-3040610224044779845,2.0
3829784524040647339,-4333957157636611418,1.0
495422936350381071,-6603970730135147059,1.0
1234962692819082604,3172866488852888544,1.5849625007211563
1317292353478724560,-6156751702010469220,1.5849625007211563
1623838599684589103,2388097612905924826,1.0
-3390049372067052505,-3020916840917845519,1.0
7871236101796363710,-2447632164766022033,1.0
-6527231059484292598,-5446204508747882127,1.0
-1616903969205976623,-1622037268576555626,1.0
3743262342828860520,-3058031327323357308,1.0
-8020832670974472349,7434270606888620096,1.5849625007211563
1623838599684589103,430255078684584595,1.5849625007211563
3609194402293569455,-5823398424129440733,1.0
-3275942195366018617,-5579492244806284582,1.0
-2979881261169775358,5217724704513784613,2.4594316186372973
-9016528795238256703,-1633984990770981161,2.0
5030175185311671155,-4333957157636611418,1.0
8698209668239173600,-9028990334396397584,1.0
-1836083230511905974,8779890754987103603,1.0
7606269372482386958,5206308811707978799,1.0
2416280733544962613,-8340365043226490059,1.0
3302556033962996625,-3020916840917845519,2.0
-7456488753754080246,8962537427807366481,1.5849625007211563
-8399605302938582500,-6765871608738223618,2.321928094887362
-6627505417926774253,7458850059926549081,2.1699250014423126
1671960877913596679,3660989387512978561,3.0
-6316613156648676087,4774970687540378081,1.0
102305705598210278,-1353560213232970946,1.0
-108842214936804958,374352050712569304,2.0
-709287718034731589,-3410781775610270991,2.584962500721156
-8830250090736356260,5445999759138709405,1.0
3061273947166110301,-3363563881552061188,1.0
7527226129639571966,-4024778022934140027,1.0
-1032019229384696495,4877833951599818487,1.0
4160581188559697212,-1801367878403179328,1.0
-7963931769298005669,-2271000159302779222,1.0
-6944500707172804068,-9086955082453789880,1.5849625007211563
6686431125336194142,-4316394955033262743,1.0
7392990465409599343,2551517430254715046,1.0
-8845298781299428018,6152652267138213180,1.0
5621833459783231486,-6878119266243511199,1.0
-3362047598052899495,-2402288292108892893,3.1699250014423126
1296936597887557880,3598164602856140626,1.5849625007211563
-6532175987346600523,-6840859460575237450,1.0
3813842765808990208,372531153711028286,3.5849625007211565
7167124757087633794,6044362651232258738,1.0
-709287718034731589,3367026768872537336,1.0
-7118575739764684077,5822211783543822544,1.0
2553895156129400476,4428409432282393251,1.0
-8606737560479590536,6947862790919978120,1.0
-8607239111818252463,-8954346068661072425,1.0
-1352542225971050638,-2549933363319068481,1.5849625007211563
-5708042355439521851,5714314286511882372,1.5849625007211563
-709287718034731589,6766105865162331239,2.1699250014423126
-8420584158427265596,6244532954645766056,2.9068905956085187
-89388927330481219,-5912792039759735631,1.0
-7267769888748948232,4761910285123871012,2.1699250014423126
3829784524040647339,5238119115012015307,2.700439718141092
3938645257702379823,2727743992157210358,1.0
-7267769888748948232,-3666646454167334466,1.0
-5046509793031129706,1116363438212354892,1.0
-3216836291203563246,-6623581327558800021,1.0
-7487897518634781969,7620697593009487898,2.700439718141092
-6944500707172804068,-3387298624573211014,2.0
-8860671864164757449,-6940659689413147290,1.5849625007211563
-331066625167168067,-2424983931459616622,1.0
-8336698712796133957,1469580151036142903,1.0
3891637997717104548,174707786647990372,2.0
-1352542225971050638,2546734694784514225,1.0
3302556033962996625,-4718837078135183000,1.0
1374824663945909617,-7646922141533719881,4.554588851677638
-1380636509010496168,-759389978085260161,1.0
-6067316262393890508,-7862677531530632089,1.0
-5380862725077089346,-6707474286910397949,4.0
-3596626804281480007,-5790539535722288419,1.5849625007211563
1202287501580555390,6817244649248188271,1.0
-1257176162426022931,6340108943344143104,2.807354922057604
5713241217519616260,8769121796537771237,1.0
7392990465409599343,2555983212310147009,1.0
-2979881261169775358,7238948407563080770,1.5849625007211563
-1443636648652872475,-8009994379436553252,1.5849625007211563
4531872167062142431,3467834993860080188,1.0
4870191573331352123,1024145536490998555,1.0
-5564980755503989625,2952636544547704346,1.5849625007211563
7308881151087125462,-6772940823843058601,1.0
3734911646343191965,-4655195825208522542,1.0
6735372008307093370,-1444481301861872291,2.0
-5868110530814399805,4785499183287168509,1.0
4254153380739593270,-3675009040647936899,1.0
3891637997717104548,5189433264884433830,2.0
-7611460419696903236,2468005329717107277,1.0
-7611460419696903236,7645026617184703521,1.0
-7606731662737258050,1577045425286888616,1.0
-1130272294246983140,943818026930898372,1.0
2901546026085255870,943818026930898372,2.0
7977599065228355745,8657408509986329668,2.584962500721156
3636910968448833585,7358145651645216086,1.0
-35428957105270993,2280365999288629014,1.0
8239286975497580612,1403599387299754918,1.0
-2979881261169775358,-2462651558329037716,1.0
3829784524040647339,911037455259135591,1.0
-1443636648652872475,4544213501105457932,2.321928094887362
-7487897518634781969,3301147467076954944,1.0
-7990997793599977496,734632752661830332,1.5849625007211563
-3596626804281480007,-2705245562881239338,3.5849625007211565
-4752363236131440693,7467940062038388159,2.0
7392990465409599343,-4974757204495953627,1.0
-1032019229384696495,-2766592729910903198,2.0
4568163094592867577,2134259819148812594,2.1699250014423126
2833428826475063405,8413971365124666862,1.0
9109075639526981934,8901449108040307914,2.0
6003902177042843076,7498047411414226273,1.0
-534549863526737439,6766105865162331239,1.0
692689608292948411,3262563792577344354,1.5849625007211563
3938645257702379823,8482750322470893687,1.0
-8020832670974472349,-5625593730080264433,1.5849625007211563
8420481937548705787,-8349788035147634450,1.0
7890134385692540512,-4338308747999225618,2.584962500721156
693665567872370395,6165641386379495559,1.5849625007211563
7585672106741478592,5726008417498979736,1.0
7948079555216525045,8690601908689146128,2.0
-6316613156648676087,-427385793606723821,2.0
-6174073684310263806,6989198691754522425,1.5849625007211563
1949009070102523745,-8954346068661072425,1.0
-3452896239697713851,6044362651232258738,1.5849625007211563
-89388927330481219,-4974757204495953627,1.0
8368708280460693260,4430520614172753870,1.0
2062670502532932588,1440793148901830221,1.5849625007211563
3586672003786969120,6750029764020453263,1.0
7781822014935525018,2708089973817733462,2.321928094887362
-8763398617720485024,-5920475612630001479,1.0
7020155836312304353,-5920475612630001479,1.0
7774613525190730745,-8854146354650101086,2.0
-5706287032724665714,-4562218760600603086,1.0
-4125205337625989832,7187598944032799890,2.700439718141092
3609194402293569455,9079880752026843473,1.0
-3452896239697713851,-3302834510061927448,1.5849625007211563
-8670749047273764903,1469580151036142903,2.1699250014423126
-4312494396888667550,-8781597910014596432,1.0
-709287718034731589,-3299064309968644318,1.0
5497189205340943824,3751305746867503759,1.0
5404470824348262768,-7879096649194981370,1.5849625007211563
-9016528795238256703,1881534532776527237,1.5849625007211563
-1032019229384696495,-538948733779286129,3.9068905956085187
3636910968448833585,-624901815223005993,1.0
8913362709216003291,-1492574794514500033,1.0
-1032019229384696495,5589105207760786822,2.0
-4160173091318455989,4657430003888493310,1.5849625007211563
-6174073684310263806,7187598944032799890,1.0
-7410485589492665094,6757348772114374254,1.0
-1578287561410088674,-6157984812065160219,1.0
-7410485589492665094,4084131344684656470,1.0
-108842214936804958,4843782008053284888,1.0
692689608292948411,-1024046541613287684,1.0
670878778036881163,-3027055440570405664,1.5849625007211563
-1602833675167376798,-4126288159365354498,1.5849625007211563
-6627505417926774253,1252762949661329700,2.0
3609194402293569455,6540624159201421051,2.0
3429602690322213789,-6195775145989617417,1.0
2754566407772265068,8901449108040307914,1.0
301435144665447655,-3020916840917845519,1.0
7392990465409599343,1852992637140705599,1.0
-1443636648652872475,5189433264884433830,1.0
1623838599684589103,6162786478796754684,1.0
2811220157680321451,4273365516830385867,1.5849625007211563
-3097435095152083451,-91139000311163410,1.0
-3954277405987282296,-8460222552900599049,1.0
3609194402293569455,-4374331682165863764,1.0
801895594717772308,-2447632164766022033,1.0
2416280733544962613,8020104407235635818,1.0
7890134385692540512,-6843047699859121724,1.0
-2979881261169775358,-6514535768080218883,1.5849625007211563
907221355688076938,-1453783314552286835,1.0
9148269800512008413,-4145260601063545880,1.5849625007211563
5328649570833345873,-1291869519847635026,1.0
3938645257702379823,5875183869203898283,1.5849625007211563
-7240735065448254654,-1734960446580993454,2.1699250014423126
-5713424050095083786,7526364197140419661,1.0
-4069033192522234994,5901067357946111913,1.5849625007211563
-5187161118553677346,5847042211895226591,1.5849625007211563
520352373907677790,-8950763842769120954,1.0
-1443636648652872475,1058405970043104639,1.5849625007211563
4568163094592867577,6583734846225935852,2.0
3609194402293569455,-595851741330881198,1.0
3609194402293569455,-555187669877280641,1.5849625007211563
-7487897518634781969,-2088615309014484136,1.0
7645894863578715801,-8031358134051918098,3.1699250014423126
1120069409160402054,-6457517220721978,1.0
-2626634673110551643,1738052593226421681,1.0
7984451585080990517,-2549933363319068481,1.5849625007211563
434517017614495946,-3027055440570405664,1.5849625007211563
-1352064057049251194,-5414889822782394955,1.0
-4160173091318455989,1469580151036142903,1.0
4313045637915476309,-6980020268309524947,1.5849625007211563
292607709308972335,7616472242818646827,2.0
-1684566741313744330,-8950763842769120954,2.0
3609194402293569455,-33740349536513960,1.0
-8020832670974472349,957332268361319692,1.0
1895326251577378793,-7484960773951920439,2.0
4209517478660372522,-7555896091148631419,1.0
8841741572929644986,2280365999288629014,1.0
-709287718034731589,7226503561499839165,2.4594316186372973
8516310373487915663,2435024834845042614,2.321928094887362
-1578287561410088674,1379546145237381445,1.5849625007211563
-3624328811734325188,7526364197140419661,1.0
3302556033962996625,8947914348334479785,2.321928094887362
7004923583685899415,3495098006178009360,1.5849625007211563
-2626634673110551643,6658257247913756761,1.5849625007211563
4313045637915476309,8461204368464164538,1.0
-2626634673110551643,5009420943344705199,1.5849625007211563
3568240335801676264,-2948321821574578861,1.5849625007211563
-4312494396888667550,-8968101771604200516,1.0
7518465061839634935,-6255158415883847921,2.321928094887362
4003231815629501248,9038543365726770177,1.0
8698209668239173600,-3900870368325485697,1.0
3609194402293569455,2901480192726556992,1.0
-1443636648652872475,-3820497466351868775,3.0
-1836083230511905974,-1995591062742965408,3.0
-2623844842607044962,-5941854046477982982,1.0
-5380862725077089346,-1654063646246197191,1.0
3302556033962996625,8886002764685330098,1.0
881856221521045800,2581138407738454418,3.700439718141092
-4092545774372727680,-5403733687257676872,3.0
-1578287561410088674,-78422372027822130,1.0
7948079555216525045,39554158227241538,1.0
-2979881261169775358,-33740349536513960,1.0
1766257854965201953,-3302834510061927448,2.321928094887362
-534549863526737439,3818189513627822856,2.0
-2373656804845892625,6754417485681598974,1.5849625007211563
-8550167523008133722,8049667463017473012,1.0
-7065799990117843402,-3619568065513202846,1.5849625007211563
-8051903121006324833,3618205920179577598,1.0
3061273947166110301,524776334673868069,1.0
2760160224512620259,1469580151036142903,1.0
-510621402112686165,-5879360586463363298,1.0
4870191573331352123,-6603970730135147059,1.0
7392990465409599343,-5002383425685129595,1.0
3891637997717104548,-7518373517401484139,1.0
1493119272824026132,4654349179360175629,1.0
264882333231965121,319340024738595907,1.0
1895326251577378793,7421641564256558176,2.321928094887362
-7990997793599977496,-133139342397538859,1.0
-8243020848740766897,7226503561499839165,2.1699250014423126
4313045637915476309,385212706171385893,1.0
-2511855597392146401,357449794379078687,2.0
-3196433790714486571,-4524355549457527387,1.0
-1032019229384696495,8289311442635691404,3.4594316186372978
-7990997793599977496,3382511589554885024,1.0
-7136511247670430002,-986027724303592548,1.0
8189031666388954162,8736111317960965711,1.0
-2626634673110551643,-5570129644089964821,1.0
-7566898119905906259,7526364197140419661,2.0
599868086167624974,1649752043999819668,1.5849625007211563
1116121227607581999,6195056361889291497,1.0
7948079555216525045,7414483722019578252,1.5849625007211563
2944202749145946530,-1981734999963962468,1.0
692689608292948411,9151634133568930081,1.0
881856221521045800,4485571547865864859,2.584962500721156
6408246065272657336,-5500597021296520708,1.0
-1257176162426022931,1233935898842140014,2.0
8239286975497580612,-348408475077850711,2.0
3609194402293569455,-2323511129839590090,1.0
1116121227607581999,4695698299220703541,1.0
-9016528795238256703,7645026617184703521,1.0
8164031568920151381,-2440247087447106971,1.0
692689608292948411,-582471538642477927,1.0
-2979881261169775358,3437437537867086722,1.0
-7456488753754080246,7424795099560672335,1.0
-8399605302938582500,-5690023155612846030,1.0
2318971825420092215,-447851796385928420,1.5849625007211563
953707509720613429,-6156751702010469220,1.0
-5527145562136413747,-7565625515044903967,1.0
1623838599684589103,-3751398885033121551,1.0
816623031097334102,8586403905004879205,2.0
-445337111692715325,-78667914647336721,1.0
5127372011815639401,8769121796537771237,1.0
22763587941636338,-3102446808559723934,1.0
-4028919343899978105,-8535131855706279960,1.0
3609194402293569455,1328618437884612347,1.0
1120069409160402054,-4374331682165863764,1.0
7645894863578715801,2543311963908571128,2.321928094887362
8164031568920151381,-4875060556471576861,2.584962500721156
5285998971508885394,6881796783400625893,1.0
5327824330504712485,5484061377044071389,1.0
-3325685634318512394,-5313466754735123256,1.5849625007211563
-2979881261169775358,-8641360668993633978,1.0
1623838599684589103,5816734694927565572,1.5849625007211563
3568240335801676264,8522523292310933696,2.0
534764222466712491,-8208801367848627943,2.0
4432373331608915019,-2584174137395076448,1.5849625007211563
-5867382161915898777,-1926525896637230556,1.0
-4996398807012464468,5795281877636738272,1.5849625007211563
-6895155480127642372,-6783772548752091658,2.9068905956085187
-7410485589492665094,2841545035570793472,1.0
-2901997243166418276,4328888515190573663,1.5849625007211563
-2626634673110551643,-730957269757756529,2.584962500721156
-1602833675167376798,-8141818108252244664,1.0
-2979881261169775358,7814856426770804213,1.0
692689608292948411,8657408509986329668,1.5849625007211563
6644119361202586331,-1693609914930807886,1.5849625007211563
-8399605302938582500,-1633984990770981161,1.0
-5380862725077089346,-5845411843260276924,2.0
8676130229735483748,-6074646493203713780,1.0
267728530742702522,8729086959762650511,1.5849625007211563
3829784524040647339,-1453783314552286835,1.0
-1602833675167376798,-5515204090203464377,1.0
-7574071014482881124,5940374562401786524,1.0
4947619689618669252,-6840859460575237450,1.0
-3596626804281480007,7358145651645216086,1.0
-1393866732742189886,8926889915100214784,1.0
8516310373487915663,3294713041855207102,2.0
-1479311724257856983,5092635400707338872,2.0
-7269286898191176947,-6843047699859121724,2.4594316186372973
-9223121837663643404,-4233177915193302509,1.0
-1578287561410088674,4247196691613374764,1.0
-3954277405987282296,-2780168264183400543,1.0
953707509720613429,-1068603220639552685,2.0
1748162647671155552,2259988589066296676,1.0
-4051949751637798126,-8968101771604200516,1.0
8237333675050684529,3569727790804487273,1.0
3302556033962996625,-7876497512693688413,3.0
5030175185311671155,5484061377044071389,1.0
-6153009241569363021,4404314996867098682,1.5849625007211563
-8243020848740766897,7814856426770804213,1.0
4254153380739593270,4577451034168098359,1.0
-8550167523008133722,1878784080584939832,1.5849625007211563
-2525380383541287600,-6713697716910928909,2.0
1296936597887557880,-6076367233589223323,1.0
-709287718034731589,2628816849077589497,1.5849625007211563
-7456488753754080246,-4550355627706401135,1.0
-3390049372067052505,8828175072897143018,2.0
-534549863526737439,-3161714324304758767,1.5849625007211563
3636910968448833585,8779890754987103603,1.0
1116121227607581999,-4608017393995766765,1.0
5127372011815639401,-1151034582628982912,1.0
-4246040813531967142,-8031358134051918098,1.0
2416280733544962613,-1801367878403179328,3.4594316186372978
1766257854965201953,7469361608711738006,1.0
-8399605302938582500,6664082205633624486,1.0
8420481937548705787,-2766592729910903198,1.0
-709287718034731589,6165641386379495559,1.5849625007211563
-7496361692498935601,5445999759138709405,3.5849625007211565
-9009798162809551896,-6603970730135147059,1.0
3609194402293569455,1737303669706106633,1.0
-8607239111818252463,-4386371945374980231,1.0
-2626634673110551643,3035329611795434601,1.0
-2690891220216547125,-3060116862184714437,1.0
8698209668239173600,4671890082953295903,1.0
3106760029136205156,-973131232603202326,1.0
-7990997793599977496,2719909253419802298,1.5849625007211563
8250502084456448386,5045927063019110283,1.5849625007211563
-331066625167168067,7334805502505837712,1.0
-2525380383541287600,-2237790708081130271,1.0
7392990465409599343,-7990179956144740367,1.0
-3107690258526146180,6941466664989793964,1.0
3609194402293569455,-9090514312860140897,1.0
1623838599684589103,3367026768872537336,1.0
-6067316262393890508,3577117590019014785,1.0
1317292353478724560,-2440247087447106971,1.0
1377941589660984019,-559964548932224920,1.5849625007211563
-7393811715153527033,-879594538384021068,1.5849625007211563
6756039155228175109,5431399346444238856,1.0
3636910968448833585,444378495316508239,2.1699250014423126
548750006199694898,8786528563105605644,1.0
2416280733544962613,-1114438937697017987,2.0
3429602690322213789,-1484165300616478995,1.0
6947583688031316012,-6783772548752091658,1.0
-1292787032977259947,1106203543388094548,2.0
-1602833675167376798,3825866166263569974,2.321928094887362
-1443636648652872475,9151634133568930081,1.0
3681539658619684640,7270966256391553686,1.5849625007211563
-2979881261169775358,-7655127094029937288,1.0
-4092545774372727680,-6504694273023533189,2.1699250014423126
4209517478660372522,-5283009029345397378,2.321928094887362
3106760029136205156,5338677278233757627,1.0
8920667914865172372,-447851796385928420,1.5849625007211563
-5157376071499052964,-4888170580455425266,1.5849625007211563
-4312494396888667550,-5151030094059373567,1.5849625007211563
-6195985550971229641,6426224004219108539,1.5849625007211563
-483468163475294331,-5628897645967553681,1.0
6686431125336194142,7877378240682678384,1.0
7020155836312304353,1099809408921653201,1.0
8941502917401491878,156889606517612871,1.0
2416280733544962613,5304344058087060692,2.321928094887362
-5706287032724665714,9042192299854648021,1.0
3106760029136205156,-5952729859839521828,1.0
-1352064057049251194,-1447641181396994093,1.0
5220802546024427652,-4029704725707465084,2.1699250014423126
-6201845445987166377,5258604889412591249,1.0
1296936597887557880,4355464044208438135,1.0
8189031666388954162,319340024738595907,2.321928094887362
7308881151087125462,4375556914674736641,1.0
5512723557838096173,2719909253419802298,1.5849625007211563
