personId,contentId,eventStrength
1623838599684589103,-5322047011520469406,1.5849625007211563
2682799999279860984,5088013394045185972,1.0
-3390049372067052505,-6783772548752091658,1.0
-5145337910218163424,-8742648016180281673,1.5849625007211563
8698209668239173600,7263689301643675785,1.0
-7269286898191176947,1469580151036142903,1.0
-3596626804281480007,-5781461435447152359,1.0
8239286975497580612,-5039153034159656707,1.0
-8004014040019183404,-8381230866408697127,1.0
5030175185311671155,-9019582414165805420,1.5849625007211563
-7898880382889684604,1854874463930846880,1.5849625007211563
1949009070102523745,6162786478796754684,1.0
-7267769888748948232,4559158557590109105,1.0
3609194402293569455,7414483722019578252,1.5849625007211563
3576137684812235192,-4944551138301474550,2.0
670878778036881163,3099207916247126790,1.0
-6730258785244938562,3818189513627822856,1.5849625007211563
-2184225127953983407,8318042399332883628,1.0
1908339160857512799,-6523871595334455509,1.0
-7267769888748948232,-5380376324140474506,1.5849625007211563
-9009798162809551896,3256054536066714292,1.0
4160581188559697212,2468005329717107277,2.0
-9016528795238256703,7631327570702153011,2.807354922057604
-1387464358334758758,7216750853471801538,1.0
8874741321583329336,4306804750094230211,1.5849625007211563
1317292353478724560,-8511291357261863413,3.1699250014423126
3609194402293569455,1106203543388094548,1.0
-8036997159314605196,660451400045043370,3.0874628412503395
-8719462623048086192,-1251258405608426882,1.0
268671367195911338,-7990179956144740367,2.0
2416280733544962613,643905832258297060,2.321928094887362
-3954277405987282296,-2774293088092853604,1.5849625007211563
-1443636648652872475,-7570652411388243006,1.0
801895594717772308,-2828628091730682303,1.5849625007211563
-315113304665694510,-8208801367848627943,1.0
-7656701953949775820,-5920475612630001479,1.0
692689608292948411,-7638840925036528150,1.0
692689608292948411,-1995591062742965408,1.0
3375381077362025672,18930987176089166,1.5849625007211563
-292717837486008213,-2584174137395076448,1.5849625007211563
4670267857749552625,-2203297578165226595,1.0
4254153380739593270,-1353560213232970946,1.0
3375381077362025672,-6245566021053602636,1.5849625007211563
2416280733544962613,-6184570078369383337,2.0
-3216836291203563246,-3780822597455574960,1.0
3609194402293569455,-9041823059579281174,1.0
-108842214936804958,3761187656635209729,1.0
-3230911339419872436,-1572252285162838958,1.0
-1443636648652872475,54211792749134075,1.5849625007211563
7421498048184238966,6941466664989793964,1.0
-1578287561410088674,-1876558460087500339,3.1699250014423126
-1578287561410088674,6997620589258672675,1.5849625007211563
-2457136404620190048,9175693555063886126,2.4594316186372973
-1443636648652872475,-4483059513836093676,1.0
-5145337910218163424,-3678789633202302491,1.5849625007211563
-483468163475294331,2709926970543371965,2.321928094887362
-8446209748110806120,-790959521412948853,1.0
-3216836291203563246,-3224698078244963479,1.0
4313045637915476309,-8245663037926520114,1.5849625007211563
3694088851120856010,7612428320594238723,2.0
-7118575739764684077,-6545872007932025533,1.0
-5230721907253934520,-5679427141235752819,1.0
3649923015832992113,-2217888411555964341,2.700439718141092
6756039155228175109,8402348887626635381,1.0
-1602833675167376798,-8243488279185272615,4.584962500721157
-2626634673110551643,-2539915991213675511,2.0
-2772844562500836582,3035329611795434601,1.0
7866703251910305848,-3015446245469915661,1.0
-1352064057049251194,2215773447123360543,1.0
4432373331608915019,8828175072897143018,2.0
3106760029136205156,1984587708208773,2.0
3636910968448833585,4911701623098526999,2.321928094887362
2901546026085255870,-3959242148361340089,1.0
-483468163475294331,-8518096793350810174,1.5849625007211563
5512723557838096173,4815632823882298534,1.0
4313045637915476309,-1734960446580993454,1.0
-6527231059484292598,7727369224210483739,2.1699250014423126
-1032019229384696495,-9086955082453789880,1.0
-1032019229384696495,3761187656635209729,1.0
-445337111692715325,-8194774279664546436,1.0
9109075639526981934,-271938775771328391,1.0
-108842214936804958,4373020502739965726,1.0
3302556033962996625,667643281369196267,1.0
-3203894957285229214,5854206600849997966,1.5849625007211563
5127372011815639401,4579557799493615039,2.0
4209517478660372522,4164212115654350513,2.4594316186372973
-1130272294246983140,5037221949349729844,1.0
-1032019229384696495,-310216403933861245,1.0
7645894863578715801,-7387185690512762935,1.0
-6874532444478397764,-7714713652743527644,1.0
-9016528795238256703,7818691400791322406,1.5849625007211563
4889177802413345393,6750029764020453263,2.0
-5708042355439521851,1459131257418324496,2.321928094887362
7167124757087633794,-986027724303592548,1.0
-6939883833521991898,8224860111193157980,1.0
5512723557838096173,-1038011342017850,1.0
6003902177042843076,-4509487968959834430,1.0
-2626634673110551643,-2030742781169834114,1.5849625007211563
3302556033962996625,4189221198175710203,1.0
3829784524040647339,2695065703077082407,1.0
-7267769888748948232,-7518373517401484139,2.0
-1578287561410088674,3437437537867086722,2.0
6644119361202586331,-8244000618837043328,1.0
5030175185311671155,9026402401132606773,1.0
-4585796377251906117,-6245566021053602636,1.5849625007211563
9210530975708218054,-1878569380455769122,1.0
5321535590192312132,-2402288292108892893,1.0
3429602690322213789,5979676385148714519,1.0
3217014177234377440,1441248639512899483,1.0
-229539536136014922,-9050450867630628092,1.5849625007211563
-6944500707172804068,-662806181534790446,2.0
4254153380739593270,-1701416312023927957,1.5849625007211563
-7456488753754080246,-5297634649735765167,1.0
1097401149118884075,3467834993860080188,1.0
3106760029136205156,-4872447160271266802,2.0
1623838599684589103,-3723217532224917485,2.700439718141092
8239286975497580612,-601952361752157430,1.5849625007211563
8892482595912468268,-7646922141533719881,1.0
2551221442168658664,-3678789633202302491,1.0
8992729171160464416,-4084394822880420062,1.0
-2184225127953983407,-8243488279185272615,1.0
-8853658195208337106,4891010769166501207,1.5849625007211563
-1836083230511905974,-5380376324140474506,1.5849625007211563
-5868110530814399805,-6463637573325658465,1.5849625007211563
-8763398617720485024,1107739178195154647,1.0
-8388706028506253757,3818189513627822856,2.0
8113324517692556322,-3417523159811412977,1.5849625007211563
-4028919343899978105,3035329611795434601,1.8073549220576042
-2979881261169775358,-3780822597455574960,1.0
801895594717772308,6201946560186605500,1.0
3609194402293569455,-1572252285162838958,1.5849625007211563
1296936597887557880,-7992053163122498177,1.0
-108842214936804958,1031060816592502094,2.321928094887362
-8853658195208337106,-2774293088092853604,1.5849625007211563
-709287718034731589,6669026579073415958,1.0
6644119361202586331,3739926497176994524,1.0
-5375964707198876331,5847042211895226591,1.0
692689608292948411,-8949113594875411859,1.0
3302556033962996625,18930987176089166,1.5849625007211563
-4298177694576275482,1128840733277618400,1.5849625007211563
-2626634673110551643,7877378240682678384,1.0
4209517478660372522,880612740433495828,2.0
3609194402293569455,-3102446808559723934,1.5849625007211563
7308881151087125462,3440451510720294447,1.0
1116121227607581999,-6851425181090952724,1.0
801895594717772308,4761910285123871012,1.0
-1352064057049251194,7217636150008996485,1.0
-9016528795238256703,1469580151036142903,2.321928094887362
-7531858294361854119,358192030955601318,2.0
-3992639648918314515,-7423191370472335463,2.0
-8020832670974472349,1433393829724383645,1.5849625007211563
908938729693125261,-2967429522197137387,1.0
534764222466712491,400125073514833994,3.5849625007211565
-1032019229384696495,2910288655685129221,1.0
-2901997243166418276,-9102431381393428051,1.5849625007211563
3743121668889758064,231281690254211527,1.0
7857964154553078459,5109221095427625188,2.0
693665567872370395,-4704033845097735448,1.0
3636910968448833585,2708089973817733462,2.321928094887362
-1799631734242668035,7323176445666562417,1.0
-1479311724257856983,-2065362330475275026,1.5849625007211563
-5264754785175108362,-7082978776831463151,1.0
1296936597887557880,5854206600849997966,1.0
-588447608033313001,-5952729859839521828,1.0
-2626634673110551643,-4475938295812802739,1.0
-387586131996064525,1436883058900979473,1.5849625007211563
1296936597887557880,-6133746337603876146,1.0
3636910968448833585,-205193648629294862,1.0
-8860671864164757449,1137471872769164371,1.0
2653698047369148236,3881851296308711302,1.0
-4069033192522234994,-5039153034159656707,2.0
5598537709124463353,-3951274083288934897,1.0
-6895155480127642372,-8511291357261863413,1.0
-709287718034731589,-3705763041224967421,1.5849625007211563
8516310373487915663,1873952032843878490,2.0
-1602833675167376798,-2584174137395076448,2.321928094887362
3743121668889758064,357449794379078687,1.0
7337097409801560661,-6829454835237183038,1.0
-174458633445209100,-4130193294870737688,1.0
4209517478660372522,-3980612444042641628,1.0
4160581188559697212,-7474372733748503487,1.0
534764222466712491,-96719740408441346,2.321928094887362
-5264754785175108362,-1787737696395220629,1.0
-8830250090736356260,-7891293130731329672,1.0
-89388927330481219,564282370384747453,1.0
-1380636509010496168,-1573329182923097618,2.9068905956085187
-2626634673110551643,2285214528595997209,1.5849625007211563
-2720944634081565632,-1634742667970363668,1.0
-3596626804281480007,880612740433495828,3.7548875021634687
-6944500707172804068,4815632823882298534,1.5849625007211563
-1602833675167376798,-8282357075607822317,2.321928094887362
-2626634673110551643,-4205346868684833897,1.5849625007211563
3302556033962996625,5847042211895226591,1.0
-5868110530814399805,-8526359231369823784,2.321928094887362
7392990465409599343,-724699218170106849,2.0
-3390049372067052505,2809702925357288303,1.5849625007211563
-2901997243166418276,-7862677531530632089,1.5849625007211563
8420481937548705787,-2890958311805113955,1.5849625007211563
-737564610065686480,5263606973029607223,1.0
4254153380739593270,-721732705314803549,1.0
-2233054196721773008,231281690254211527,1.0
-3230911339419872436,8729086959762650511,1.0
5200962297848391505,-7120369133608664808,1.5849625007211563
1766257854965201953,-6772940823843058601,1.0
3094513233385472738,-5011709367955107239,1.0
-8205402408645015051,991271693336573226,1.0
1202287501580555390,-790959521412948853,1.0
-2626634673110551643,2916072977192006313,4.0
2959376686327377624,9213260650272029784,1.0
3609194402293569455,3162261384765351942,1.0
-7542032833609444223,-3678789633202302491,1.0
-108842214936804958,-3964583697784528168,1.0
-6067316262393890508,4774970687540378081,3.0874628412503395
-2525380383541287600,3205047378909988692,2.584962500721156
1623838599684589103,2394847196776462305,1.0
-453678802103139441,4814419120794996930,1.0
-7267769888748948232,-8381230866408697127,1.0
-2050699458865052139,-4265002939801511319,1.0
-3196433790714486571,8153556216916362816,1.0
-5070718731712624222,2280365999288629014,1.0
5220802546024427652,3770082505811422124,1.0
-9016528795238256703,6829640091575814990,1.5849625007211563
268671367195911338,-2720012228333470715,1.0
-3954277405987282296,-5833012379380837354,1.5849625007211563
-709287718034731589,-2139739377293212491,1.0
-3596626804281480007,-2487699318115820990,1.0
-6153009241569363021,8654585772743935612,1.0
-4092545774372727680,-5658245291907121574,3.700439718141092
-1578287561410088674,4999440443052714243,1.0
-6153009241569363021,-4027027091658759481,2.321928094887362
6018247344671480458,2372438485070148864,1.5849625007211563
1908339160857512799,2709926970543371965,1.0
-2626634673110551643,-4316394955033262743,1.0
1908339160857512799,-133139342397538859,2.0
-6611967527589759673,2715453133655798791,1.0
6003902177042843076,-4475938295812802739,2.4594316186372973
1560134519462672730,-5848514031542611523,2.321928094887362
693665567872370395,-5684357871122991503,3.1699250014423126
-7656701953949775820,-816352740763488513,1.0
1895326251577378793,-5829979886567267504,3.5849625007211565
495422936350381071,7494490104520466117,1.0
-7990997793599977496,-5161313513317812402,1.5849625007211563
8414731042150985013,-8287402887944984163,1.0
-292717837486008213,-7660505434580831027,1.0
6735372008307093370,1362186507591814859,1.0
-8550167523008133722,7814856426770804213,1.0
-483468163475294331,2081512200574495983,1.0
3609194402293569455,-7714713652743527644,1.5849625007211563
6644119361202586331,3687286164936910007,1.0
3915038251784681624,-1755875383603052680,1.0
-3390049372067052505,-1449104782233586994,1.0
-1292787032977259947,-78066964941874046,1.0
3938645257702379823,-307396946333196366,2.0
6644119361202586331,-3336755617029300430,1.5849625007211563
1623838599684589103,6997620589258672675,1.5849625007211563
-2979881261169775358,8729086959762650511,2.321928094887362
-1032019229384696495,-3061741807736367554,1.0
-8891033171626175843,-5002383425685129595,4.491853096329675
6947583688031316012,4118743389464105405,1.0
-445337111692715325,2764830801602925772,1.0
3302556033962996625,2543311963908571128,2.1699250014423126
5220802546024427652,-8948234514303933700,1.0
5030175185311671155,7506614456429888492,1.0
5497189205340943824,4671890082953295903,1.0
-1602833675167376798,6244532954645766056,2.0
3938645257702379823,-8518096793350810174,1.5849625007211563
-6316613156648676087,6015995473246774717,2.0
-4654217101618903973,3149164017776669829,1.0
-1684566741313744330,-6523871595334455509,1.0
-1863544689523892600,-759389978085260161,2.1699250014423126
1116121227607581999,7187598944032799890,1.0
-299809122140089170,3306277069425849869,1.0
-9009798162809551896,1266958185239582088,1.0
2542290381109225938,-1870456025059842373,3.4594316186372978
6177317203370394776,-1124738136890721085,1.5849625007211563
-534549863526737439,6222001809679591440,1.0
-2690891220216547125,-2841995722250280583,1.0
-7531858294361854119,4891164246772479976,2.700439718141092
-8781306637602263252,-1114438937697017987,1.5849625007211563
3609194402293569455,980458131533897249,1.0
7890134385692540512,156889606517612871,1.0
5497189205340943824,8477804012624580461,1.0
-2901997243166418276,2727743992157210358,1.0
-483468163475294331,-5414889822782394955,1.0
-8674958742744576254,-5198756378866433953,2.0
-8243020848740766897,-1572252285162838958,1.0
-7487897518634781969,7814856426770804213,1.0
7527226129639571966,-8992803137960175254,1.8073549220576042
-2979537012405607453,5619251370090681244,1.5849625007211563
7948079555216525045,8729086959762650511,1.0
4991824953436022802,-5813211845057621660,1.0
-3500661007957156229,-5082274522455747241,1.0
3576137684812235192,2916072977192006313,2.1699250014423126
4426818790545324760,-8937070974333045193,1.0
692689608292948411,2687654465640040976,1.5849625007211563
-3359156065199608672,4355464044208438135,1.0
-1443636648652872475,6040574489860277999,1.0
4254153380739593270,-5488842573681626972,1.0
4003231815629501248,2262656830196923781,1.0
-7540738139248278851,-7722236679806608274,1.0
8759620187357735368,-427385793606723821,1.0
8879844298911979276,3704349024245704692,1.0
-3954277405987282296,-820343972901090172,1.5849625007211563
1116121227607581999,4609121753781446855,1.0
-8606737560479590536,7507067965574797372,1.0
7948079555216525045,1106203543388094548,1.5849625007211563
-292717837486008213,464601875539492971,1.0
-3954277405987282296,141806940259458424,1.0
-1602833675167376798,-4130193294870737688,1.0
-1951226479575477884,7507067965574797372,1.0
-2525380383541287600,2468005329717107277,1.0
-89388927330481219,7400903238402587728,1.5849625007211563
-5230721907253934520,8890720798209849691,1.5849625007211563
22763587941636338,-7862677531530632089,1.5849625007211563
1874422396201148365,1959495508923903948,1.0
9187866633451383747,2601622077116449484,1.5849625007211563
674947025087085832,7229629480273331039,3.0
-9016528795238256703,-3348458175249982599,1.0
3743121668889758064,-277169424764188814,1.0
8144386916269720437,-5014627593450767720,1.5849625007211563
5220802546024427652,-3959242148361340089,1.0
-4028919343899978105,-1876558460087500339,1.0
-1443636648652872475,288653248451617914,1.0
-7103674836099895927,-2667874153709252756,1.0
-5527145562136413747,5302085907556673015,3.700439718141092
3576137684812235192,-595851741330881198,1.5849625007211563
-1393866732742189886,-4029704725707465084,1.0
9148269800512008413,3170775058142440102,3.700439718141092
674947025087085832,9124439338148818380,1.0
-510621402112686165,-4278025512576376201,1.5849625007211563
-1799631734242668035,-4414039190127558142,1.0
-6668715715951053690,6031953227014493100,2.0
-6067316262393890508,-1897853393557630253,1.0
2754566407772265068,1469580151036142903,1.0
-8550167523008133722,-9092333155845304874,1.0
1949009070102523745,-6545872007932025533,1.0
-2184225127953983407,-7447329442374055391,2.0
7235668197683658513,991271693336573226,2.0
3609194402293569455,2687654465640040976,1.5849625007211563
5327824330504712485,-6255158415883847921,1.0
4432373331608915019,-8370744479086515302,2.4594316186372973
-3624328811734325188,2362495898257544462,1.0
3586672003786969120,-2447632164766022033,1.0
5127372011815639401,8890720798209849691,1.5849625007211563
2416280733544962613,3262563792577344354,1.0
-8674958742744576254,1992928170409443117,1.0
8698209668239173600,-7565625515044903967,1.0
5512723557838096173,5445999759138709405,2.321928094887362
-1292787032977259947,-7895534832212398576,1.0
-9172914609055320039,6230272013326185698,1.5849625007211563
-709287718034731589,-8189315446782327370,4.700439718141093
-534549863526737439,-7202774608580336956,1.0
-4246040813531967142,90383487344892230,1.0
-9016528795238256703,-6136272094613269629,1.0
-4465926797008424436,-2479936301516183562,1.0
-1352064057049251194,8402348887626635381,1.0
-35428957105270993,2867605706298498445,1.0
-1257176162426022931,-4358357193736101128,2.700439718141092
7293029244157928140,-4655195825208522542,1.0
-468976912875459588,569574447134368517,1.0
3302556033962996625,6852597772196653540,2.1699250014423126
599868086167624974,5087084654882097891,1.0
1949009070102523745,1561244083438776495,1.0
-41506117647079716,7187974705675832644,1.0
2553895156129400476,8526042588044002101,1.0
-7456488753754080246,2072448887839540892,1.0
-3596626804281480007,4761910285123871012,2.807354922057604
599868086167624974,8386493184609384928,1.5849625007211563
2652684983165843086,-4399400419562742528,1.5849625007211563
6967147874415599925,4577451034168098359,1.0
7392990465409599343,3618205920179577598,1.0
-4298177694576275482,-820343972901090172,1.5849625007211563
7703284633155187943,2417383163258637695,1.0
1374824663945909617,8901449108040307914,2.0
5030175185311671155,1698483880714927645,1.0
3636910968448833585,1734266821019430183,2.0
-6361883726252419530,2124033843135988844,1.0
8239286975497580612,372531153711028286,2.0
5127072228892237265,-8627051188605351707,1.0
2416280733544962613,962287586799267519,1.0
1116121227607581999,-411378842607264055,1.0
-1130272294246983140,-6778286518036232293,1.5849625007211563
-2626634673110551643,6215963711332976380,1.5849625007211563
3829784524040647339,3495098006178009360,2.0
5853826697811091550,2543311963908571128,1.0
-1863544689523892600,-8627051188605351707,2.1699250014423126
2947963873628556360,-8797444257711529901,1.0
7606269372482386958,-6590819806697898649,1.0
-1443636648652872475,-4541461982704074404,3.5849625007211565
-6174073684310263806,-799315203186826480,2.321928094887362
8239286975497580612,-4798431998955209742,1.5849625007211563
1120069409160402054,-3633300009206493694,1.0
-7136511247670430002,1515492713000932747,1.0
3118792477913513242,9191014301634017491,1.0
-35428957105270993,1881534532776527237,2.321928094887362
-6944500707172804068,-3037091822980174821,2.321928094887362
908938729693125261,1878784080584939832,1.5849625007211563
7392990465409599343,1469580151036142903,1.0
1899224753659027997,4383035933260676803,1.5849625007211563
6003902177042843076,4761910285123871012,1.0
3938645257702379823,2867605706298498445,1.0
801895594717772308,6980529106338478812,2.1699250014423126
5713241217519616260,3086800924266336392,1.0
-6201845445987166377,8712996026808754180,1.0
-3390049372067052505,3611701510490148233,2.321928094887362
2217185536926141514,3035329611795434601,1.5849625007211563
-1032019229384696495,-2923886912694084893,2.0
1116121227607581999,1738052593226421681,1.5849625007211563
22763587941636338,-6009377241272750648,1.0
-3458422503840091409,6642437212220341339,1.0
-1578287561410088674,-7553931975579248065,2.0
520352373907677790,3262705634545542432,1.5849625007211563
-510621402112686165,-1633984990770981161,1.0
-483468163475294331,-4278025512576376201,1.5849625007211563
2682799999279860984,3068975614432538771,1.0
-510621402112686165,2468005329717107277,1.0
-3596626804281480007,3294074907209583622,3.1699250014423126
-108842214936804958,-6579094253358169934,1.5849625007211563
-7136511247670430002,-8187220755213888616,2.1699250014423126
4209517478660372522,8582210754044680874,2.9068905956085187
-3452896239697713851,-96719740408441346,1.5849625007211563
-8550167523008133722,204997192300542382,1.0
-2626634673110551643,5152069678055228801,1.0
3609194402293569455,7004101889471761341,1.5849625007211563
2542290381109225938,2731915238980099593,2.4594316186372973
22763587941636338,3367026768872537336,1.0
-9223121837663643404,1469580151036142903,1.5849625007211563
-4465926797008424436,-6504694273023533189,1.0
-2979881261169775358,-6654470039478316910,1.0
-8550167523008133722,-548976469460064550,1.0
8855523843512271162,6247175512001835023,1.0
2710839964657524617,2050138727387005412,1.0
8418615305660062636,5304344058087060692,1.0
8676130229735483748,3495098006178009360,1.5849625007211563
3938645257702379823,-3850335246895770347,1.0
-2979881261169775358,8912004903894879756,1.0
-8845298781299428018,-790959521412948853,1.0
6464364285286199002,1920899299418335515,1.5849625007211563
-6361883726252419530,4402253552023115142,1.0
-7611460419696903236,-5044204125574973395,2.0
-7611460419696903236,-1525688508571111688,1.0
5030175185311671155,7933360486658437274,1.8073549220576042
-709287718034731589,1005751836898964351,1.0
5127372011815639401,-8742648016180281673,1.5849625007211563
-315113304665694510,-5488842573681626972,1.0
-108842214936804958,-1484165300616478995,1.5849625007211563
-4491909192209964776,-8340365043226490059,1.0
5327824330504712485,-5952729859839521828,1.0
1811781596621121379,-3102446808559723934,1.0
-8020832670974472349,3643465492984939400,1.0
-2623844842607044962,-1254906787526072320,1.5849625007211563
-2979537012405607453,2417383163258637695,1.0
-867171338823652769,5238119115012015307,1.0
-331066625167168067,-3687965339291665275,1.0
6960073744377754728,991271693336573226,1.0
-1443636648652872475,-3964583697784528168,2.0
1623838599684589103,358192030955601318,1.0
1120069409160402054,-6625273991455881177,1.5849625007211563
-1032019229384696495,7395435905985567130,4.321928094887363
3856314584219831841,7734121175534200554,1.0
-8853658195208337106,-5920475612630001479,1.0
-8694104221113176052,-547324075613341407,1.0
3622641762376806537,2546734694784514225,1.5849625007211563
-1443636648652872475,1434312143013787309,1.0
5328649570833345873,6255978182562760059,1.0
2754566407772265068,2910288655685129221,1.0
3609194402293569455,1515492713000932747,1.0
-1443636648652872475,444378495316508239,2.0
4297386640890689301,8119274153437896343,1.0
-8860671864164757449,141806940259458424,1.0
2062670502532932588,1379546145237381445,3.9068905956085187
7591088849912178995,4105873627900556540,1.0
-8860671864164757449,-3619568065513202846,1.0
-5070718731712624222,2277184202014276839,1.5849625007211563
4432373331608915019,-3336755617029300430,3.0
1895326251577378793,8974280745225397183,1.0
-1443636648652872475,8527071648070448758,1.5849625007211563
-588447608033313001,3495098006178009360,2.0
-6944500707172804068,6099026883115865746,1.0
-3596626804281480007,-998818216447049475,2.0
-8388706028506253757,-3875881534863988868,1.5849625007211563
2710839964657524617,7400903238402587728,1.5849625007211563
-2376088187709738156,-4233177915193302509,2.0
-2979881261169775358,4307433444610636421,2.0
-8845298781299428018,1929674614667189969,1.0
-3500661007957156229,6940370558848102253,1.0
-1578287561410088674,-2097075598039554565,2.4594316186372973
-7136511247670430002,-4133169317019898816,2.0
2318971825420092215,2072448887839540892,2.0
7645894863578715801,5336562616168017846,3.0
-6196110550195246902,-4278025512576376201,1.5849625007211563
8237333675050684529,-1480913447590268358,1.0
1296936597887557880,-3299064309968644318,1.0
-1032019229384696495,-5037827401452845772,2.321928094887362
2966898457830124144,943818026930898372,1.5849625007211563
-1402490765047599382,-6076367233589223323,3.2479275134435857
-1443636648652872475,7334805502505837712,1.0
5683029675627635125,4404314996867098682,1.0
-1130272294246983140,-7191607771634445823,1.0
-2979881261169775358,-4084394822880420062,3.5849625007211565
-2623844842607044962,6797033574746412211,1.0
9148269800512008413,8974280745225397183,1.0
-8550167523008133722,8657408509986329668,1.5849625007211563
-7103674836099895927,6540624159201421051,1.0
-1292787032977259947,8620166073102656574,1.5849625007211563
-8699750646678621887,-7660505434580831027,1.0
-2626634673110551643,-2841995722250280583,1.0
3915038251784681624,4373020502739965726,2.0
-2626634673110551643,-229081393244987789,1.0
-4160173091318455989,-7130425546996181071,1.0
-4160173091318455989,-6542996094878850014,1.0
-2626634673110551643,3455160158461205368,1.0
7948079555216525045,-8582642829303844420,1.0
-8845298781299428018,-1625217607550912638,2.0
-698695976631873505,-5829402940194444779,1.0
3302556033962996625,6669026579073415958,1.0
-4312494396888667550,-667193404227875686,1.5849625007211563
4227773676394505435,6317717254029043123,1.0
6464364285286199002,1179017557429431126,1.0
-867171338823652769,-4948201003470936673,2.4594316186372973
-4069033192522234994,2822049545552366036,1.0
3396828831632510915,5238119115012015307,1.0
6735372008307093370,-5065077552540450930,1.0
-1684566741313744330,-4831310174172854034,1.5849625007211563
2833428826475063405,-2752345899464432864,2.321928094887362
3429602690322213789,8982094176562780806,1.0
3829784524040647339,-3348652277274905234,1.5849625007211563
8195788452563155020,8386493184609384928,2.0
-5868110530814399805,-9190737901804729417,2.321928094887362
-1393866732742189886,-6999287066519531005,1.0
-737564610065686480,-7826213337362450520,1.0
1908339160857512799,-3581194288660477595,1.5849625007211563
-6347007137547090068,-4977928818612291634,2.0
-2511855597392146401,2285392309373358857,2.0
6120111409505648242,-4333957157636611418,1.0
7554279798570266254,-2388274433047018803,1.0
3586672003786969120,2262656830196923781,2.0
-7267769888748948232,1933229167501870037,1.0
-108842214936804958,-3060116862184714437,2.0
-4045556372014952225,-321691855821364131,1.5849625007211563
-6878112296616605612,-4996336942690402156,1.0
5853826697811091550,-3307413259092352650,1.0
2416280733544962613,363303724138208407,1.5849625007211563
-1863544689523892600,-1297580205670251233,2.0
2290322765105220968,8587620342631480154,1.8073549220576042
6003902177042843076,3880098804615440102,1.0
-8420584158427265596,4084131344684656470,1.0
-1616903969205976623,6943483335823457240,1.0
-2820994773540913369,7734121175534200554,2.0
-2785363955043455312,-5414889822782394955,1.0
-8674958742744576254,-3944300307678659798,1.0
3915038251784681624,2259988589066296676,1.5849625007211563
8180111365399889286,-4888170580455425266,1.5849625007211563
1623838599684589103,7818691400791322406,1.0
-3535274684588209118,3475346635930218065,2.0
-1496589699638750920,1738052593226421681,1.0
5660542693104786364,-1255189867397298842,3.1699250014423126
-1251984896177895077,-7294716554902079523,3.8073549220576037
2873028073541627603,4300652811307550975,1.5849625007211563
7020155836312304353,363798057559041921,1.0
3891637997717104548,-6843047699859121724,3.3219280948873626
-1616903969205976623,156889606517612871,2.1699250014423126
7392990465409599343,-348408475077850711,1.5849625007211563
5598537709124463353,4419562057180692966,1.5849625007211563
3094513233385472738,4876769046116846438,3.5849625007211565
-8399605302938582500,7507067965574797372,1.0
-4160173091318455989,-6783772548752091658,1.0
495422936350381071,2505379943041571189,1.0
1623838599684589103,-6840859460575237450,1.0
2551221442168658664,-5464698687596686623,1.0
-1578287561410088674,1356221992133852808,1.0
-1443636648652872475,-1088742830039453732,1.0
1116121227607581999,9175693555063886126,1.0
-8994220765455693336,-4158297476631283435,1.0
8698209668239173600,7226503561499839165,1.0
-5639303336519418445,18738895644634365,1.5849625007211563
-9001583565812478106,-1249582672736761858,1.0
-2979881261169775358,7334805502505837712,1.5849625007211563
-6895155480127642372,-6156751702010469220,1.0
8879844298911979276,-7762049078455894395,1.0
3609194402293569455,7088167897470452815,1.0
4313045637915476309,8582210754044680874,1.0
8698209668239173600,-2167839778474325326,1.0
6003902177042843076,6109135203991499571,1.5849625007211563
881856221521045800,-2504825704002833401,1.5849625007211563
-4028919343899978105,5669290109546991426,1.0
3375381077362025672,-6878119266243511199,2.321928094887362
5746645399823844475,2581138407738454418,1.0
-9223121837663643404,3367026768872537336,1.0
6013226412048763966,-6255158415883847921,3.8073549220576037
6315091808248158885,5088013394045185972,1.0
-4447090897576014728,8769121796537771237,2.0
801895594717772308,3881851296308711302,1.0
1317292353478724560,-1492913151930215984,1.5849625007211563
1623838599684589103,-6707474286910397949,1.0
-3696538850054062306,4373020502739965726,1.0
-108842214936804958,1929674614667189969,1.0
-3596626804281480007,4118743389464105405,2.807354922057604
8195788452563155020,3472032465864014134,2.0
3217014177234377440,-3060116862184714437,1.0
-1443636648652872475,8742078838645536785,3.0874628412503395
6947583688031316012,-7342604649736473979,1.5849625007211563
-8550167523008133722,-1625815289565836489,1.0
-1402490765047599382,-1297580205670251233,1.0
-5867382161915898777,-2476100034099959458,1.0
-6668715715951053690,-7294716554902079523,1.0
-9009798162809551896,-5847687782206566321,1.0
-8694104221113176052,5401376580769090495,2.321928094887362
22763587941636338,7021353262177009708,1.0
6644119361202586331,-7570652411388243006,1.0
8766802480854827422,3492139128548911513,1.5849625007211563
1960539917229374622,3149164017776669829,1.5849625007211563
-2979537012405607453,-3544655814153481738,1.5849625007211563
4313045637915476309,8869347744613364434,1.0
548750006199694898,-3324787160651928845,1.0
-7267769888748948232,6153710684104095269,1.0
-1032019229384696495,2764830801602925772,2.4594316186372973
2416280733544962613,-8194774279664546436,2.0
-6939883833521991898,-559964548932224920,1.0
8698209668239173600,5524888769622800245,1.0
3106760029136205156,-133139342397538859,2.0
-7410485589492665094,-4831310174172854034,1.0
-1443636648652872475,-6570327055377820618,1.0
5512723557838096173,-6697357763177451167,2.0
5512723557838096173,4419562057180692966,1.0
6177317203370394776,6437568358552101410,1.5849625007211563
